write_duration_vector,1240351,1,8
write_duration_vector,1194099,1,8
write_duration_vector,1196359,1,8
write_duration_vector,1195049,1,8
write_duration_vector,1206199,1,8
write_duration_vector,1214660,1,8
write_duration_vector,1194629,1,8
write_duration_vector,1207700,1,8
write_duration_vector,1204649,1,8
write_duration_vector,1209670,1,8
write_duration_vector,1192379,1,8
write_duration_vector,1223979,250,8
write_duration_vector,1225880,250,8
write_duration_vector,2436899,250,8
write_duration_vector,1219199,250,8
write_duration_vector,1264531,250,8
write_duration_vector,1201019,250,8
write_duration_vector,8471288,250,8
write_duration_vector,1225820,250,8
write_duration_vector,1233421,250,8
write_duration_vector,1471186,250,8
write_duration_vector,8899687,250,8
write_duration_vector,1253540,250,8
write_duration_vector,1216710,250,8
write_duration_vector,1238230,250,8
write_duration_vector,1220950,250,8
write_duration_vector,1230590,250,8
write_duration_vector,1260440,250,8
write_duration_vector,1302742,250,8
write_duration_vector,1239210,250,8
write_duration_vector,1405514,250,8
write_duration_vector,1222830,250,8
write_duration_vector,1221120,250,8
write_duration_vector,1225380,250,8
write_duration_vector,1287661,250,8
write_duration_vector,1458306,250,8
write_duration_vector,1238350,250,8
write_duration_vector,1214810,250,8
write_duration_vector,1220220,250,8
write_duration_vector,1222040,250,8
write_duration_vector,1224140,250,8
write_duration_vector,1242970,250,8
write_duration_vector,1265620,250,8
write_duration_vector,1280911,250,8
write_duration_vector,1217589,250,8
write_duration_vector,1530907,250,8
write_duration_vector,1210570,250,8
write_duration_vector,1278882,250,8
write_duration_vector,1210430,250,8
write_duration_vector,1248131,250,8
write_duration_vector,1225580,250,8
write_duration_vector,1227820,250,8
write_duration_vector,2386598,250,8
write_duration_vector,1206989,250,8
write_duration_vector,1220250,249,8
write_duration_vector,1301402,249,8
write_duration_vector,1373574,1,8
write_duration_vector,1199289,1,8
write_duration_vector,1398854,1,8
write_duration_vector,1218249,1,8
write_duration_vector,43283327,1,8
write_duration_vector,1539878,751,8
write_duration_vector,1278311,751,8
write_duration_vector,1256861,751,8
write_duration_vector,1264821,751,8
write_duration_vector,1268361,501,8
write_duration_vector,1244851,501,8
write_duration_vector,1587279,501,8
write_duration_vector,1249661,501,8
write_duration_vector,1530578,501,8
write_duration_vector,1293711,501,8
write_duration_vector,1222540,251,8
write_duration_vector,1218670,1,8
write_duration_vector,1199969,1,8
write_duration_vector,1208600,1,8
write_duration_vector,1205389,1,8
write_duration_vector,1217560,1,8
write_duration_vector,1227380,1,8
write_duration_vector,1209820,1,8
write_duration_vector,1226550,1,8
write_duration_vector,1202630,1,8
write_duration_vector,1209800,1,8
write_duration_vector,1170749,1,8
write_duration_vector,1234260,251,8
write_duration_vector,1271901,1,8
write_duration_vector,1276031,1,8
write_duration_vector,1228050,1,8
write_duration_vector,1197709,1,8
write_duration_vector,1259240,1,8
write_duration_vector,1188139,1,8
write_duration_vector,1210170,1,8
write_duration_vector,1186948,1,8
write_duration_vector,1204170,1,8
write_duration_vector,1226590,1,8
write_duration_vector,1200180,1,8
write_duration_vector,1407275,1,8
write_duration_vector,1189239,1,8
write_duration_vector,1242911,250,8
write_duration_vector,1210879,250,8
write_duration_vector,2432310,250,8
write_duration_vector,1340872,250,8
write_duration_vector,1190069,250,8
write_duration_vector,1186819,250,8
write_duration_vector,1253241,250,8
write_duration_vector,1220460,250,8
write_duration_vector,1233310,250,8
write_duration_vector,1222630,250,8
write_duration_vector,1250731,250,8
write_duration_vector,1225650,250,8
write_duration_vector,1218020,250,8
write_duration_vector,1227200,250,8
write_duration_vector,1218080,250,8
write_duration_vector,1388344,250,8
write_duration_vector,1350413,250,8
write_duration_vector,1354863,250,8
write_duration_vector,1576979,250,8
write_duration_vector,1346603,250,8
write_duration_vector,1361794,250,8
write_duration_vector,1358693,250,8
write_duration_vector,8658222,250,8
write_duration_vector,1382893,250,8
write_duration_vector,1473846,250,8
write_duration_vector,1358273,250,8
write_duration_vector,1354073,250,8
write_duration_vector,1360654,250,8
write_duration_vector,1371644,250,8
write_duration_vector,1373824,250,8
write_duration_vector,1361593,250,8
write_duration_vector,1370953,250,8
write_duration_vector,1382624,250,8
write_duration_vector,1362913,250,8
write_duration_vector,1356163,250,8
write_duration_vector,1363154,250,8
write_duration_vector,1364643,250,8
write_duration_vector,1387404,250,8
write_duration_vector,1355993,250,8
write_duration_vector,1369904,250,8
write_duration_vector,1414165,250,8
write_duration_vector,1352803,250,8
write_duration_vector,1379444,250,8
write_duration_vector,1382614,249,8
write_duration_vector,1356663,249,8
write_duration_vector,1404055,1,8
write_duration_vector,1353623,1,8
write_duration_vector,1344353,1,8
write_duration_vector,1579078,1,8
write_duration_vector,1346663,1,8
write_duration_vector,1402864,751,8
write_duration_vector,1399764,751,8
write_duration_vector,1417945,751,8
write_duration_vector,1376554,501,8
write_duration_vector,1388104,501,8
write_duration_vector,1400704,501,8
write_duration_vector,1353283,251,8
write_duration_vector,1347492,1,8
write_duration_vector,1353373,1,8
write_duration_vector,1333262,1,8
write_duration_vector,9202264,1,8
write_duration_vector,1342833,1,8
write_duration_vector,1439305,1,8
write_duration_vector,1356463,1,8
write_duration_vector,1410455,251,8
write_duration_vector,1348183,1,8
write_duration_vector,1368273,1,8
write_duration_vector,1333793,1,8
write_duration_vector,1350513,1,8
write_duration_vector,1342733,1,8
write_duration_vector,1359483,1,8
write_duration_vector,1352983,1,8
write_duration_vector,1331483,1,8
write_duration_vector,1349223,1,8
write_duration_vector,1361604,250,8
write_duration_vector,1354203,250,8
write_duration_vector,1361983,250,8
write_duration_vector,1381524,250,8
write_duration_vector,1364624,250,8
write_duration_vector,1365884,250,8
write_duration_vector,37942157,250,8
write_duration_vector,1372723,250,8
write_duration_vector,1335323,250,8
write_duration_vector,1359853,250,8
write_duration_vector,1441775,250,8
write_duration_vector,1344073,250,8
write_duration_vector,1363053,250,8
write_duration_vector,1331753,250,8
write_duration_vector,1370594,250,8
write_duration_vector,1357384,250,8
write_duration_vector,1363893,250,8
write_duration_vector,1358163,250,8
write_duration_vector,1355053,250,8
write_duration_vector,1331732,250,8
write_duration_vector,1362853,250,8
write_duration_vector,1357324,250,8
write_duration_vector,1379234,250,8
write_duration_vector,1359523,250,8
write_duration_vector,1362653,250,8
write_duration_vector,1374904,250,8
write_duration_vector,1367684,250,8
write_duration_vector,1403184,250,8
write_duration_vector,1367653,250,8
write_duration_vector,1364104,249,8
write_duration_vector,1375584,249,8
write_duration_vector,1338903,1,8
write_duration_vector,1345973,1,8
write_duration_vector,1336242,1,8
write_duration_vector,1336083,1,8
write_duration_vector,1169809,1,8
write_duration_vector,1216599,751,8
write_duration_vector,1208960,751,8
write_duration_vector,1244840,751,8
write_duration_vector,1218970,751,8
write_duration_vector,1216070,501,8
write_duration_vector,1201860,501,8
write_duration_vector,1239280,501,8
write_duration_vector,1466135,501,8
write_duration_vector,1215660,501,8
write_duration_vector,1244541,251,8
write_duration_vector,1220560,251,8
write_duration_vector,1211510,1,8
write_duration_vector,3672819,1,8
write_duration_vector,1248611,1,8
write_duration_vector,1202359,1,8
write_duration_vector,1238510,1,8
write_duration_vector,1196859,1,8
write_duration_vector,1215510,1,8
write_duration_vector,1186679,1,8
write_duration_vector,1226060,1,8
write_duration_vector,1200179,1,8
write_duration_vector,1205529,1,8
write_duration_vector,1220240,251,8
write_duration_vector,1193519,1,8
write_duration_vector,1227180,1,8
write_duration_vector,1190649,1,8
write_duration_vector,1225090,1,8
write_duration_vector,1190709,1,8
write_duration_vector,1210480,1,8
write_duration_vector,1188819,1,8
write_duration_vector,1223980,1,8
write_duration_vector,1208939,1,8
write_duration_vector,1422084,1,8
write_duration_vector,1217650,1,8
write_duration_vector,1194379,1,8
write_duration_vector,1210920,1,8
write_duration_vector,1216799,250,8
write_duration_vector,1235880,250,8
write_duration_vector,1259981,250,8
write_duration_vector,1220630,250,8
write_duration_vector,1271811,250,8
write_duration_vector,1418935,250,8
write_duration_vector,1227930,250,8
write_duration_vector,1226069,250,8
write_duration_vector,1228820,250,8
write_duration_vector,1245760,250,8
write_duration_vector,1221019,250,8
write_duration_vector,1252881,250,8
write_duration_vector,1219670,250,8
write_duration_vector,1236230,250,8
write_duration_vector,1235660,250,8
write_duration_vector,1228010,250,8
write_duration_vector,13844268,250,8
write_duration_vector,1594189,250,8
write_duration_vector,1429335,250,8
write_duration_vector,1218050,250,8
write_duration_vector,1237020,250,8
write_duration_vector,1241500,250,8
write_duration_vector,1223690,250,8
write_duration_vector,1251951,250,8
write_duration_vector,1212070,250,8
write_duration_vector,1235650,250,8
write_duration_vector,1208369,250,8
write_duration_vector,1227129,250,8
write_duration_vector,1214419,250,8
write_duration_vector,1211790,250,8
write_duration_vector,1245931,250,8
write_duration_vector,1215470,250,8
write_duration_vector,1255581,250,8
write_duration_vector,1212920,250,8
write_duration_vector,1219020,250,8
write_duration_vector,1230860,250,8
write_duration_vector,1449435,250,8
write_duration_vector,1239490,250,8
write_duration_vector,1211399,250,8
write_duration_vector,1222100,250,8
write_duration_vector,1213420,250,8
write_duration_vector,1215699,250,8
write_duration_vector,1238290,250,8
write_duration_vector,1213469,249,8
write_duration_vector,1262211,249,8
write_duration_vector,1195859,1,8
write_duration_vector,1218079,1,8
write_duration_vector,1192199,1,8
write_duration_vector,1236050,1,8
write_duration_vector,1367963,1,8
write_duration_vector,1397104,751,8
write_duration_vector,1398314,751,8
write_duration_vector,1431525,751,8
write_duration_vector,1398754,751,8
write_duration_vector,1402445,751,8
write_duration_vector,41263267,501,8
write_duration_vector,1358093,501,8
write_duration_vector,1422305,501,8
write_duration_vector,1375924,501,8
write_duration_vector,1360824,501,8
write_duration_vector,1561528,501,8
write_duration_vector,1389324,501,8
write_duration_vector,1387374,501,8
write_duration_vector,1393894,251,8
write_duration_vector,1368634,251,8
write_duration_vector,1371703,251,8
write_duration_vector,1380264,251,8
write_duration_vector,1345823,1,8
write_duration_vector,1600539,1,8
write_duration_vector,1383774,1,8
write_duration_vector,1342272,1,8
write_duration_vector,1350663,1,8
write_duration_vector,1353073,1,8
write_duration_vector,1352853,1,8
write_duration_vector,1376114,1,8
write_duration_vector,1359813,1,8
write_duration_vector,1346883,1,8
write_duration_vector,1367203,1,8
write_duration_vector,1347973,1,8
write_duration_vector,1344423,1,8
write_duration_vector,1341633,1,8
write_duration_vector,1343943,1,8
write_duration_vector,1374234,1,8
write_duration_vector,1343653,1,8
write_duration_vector,1369713,251,8
write_duration_vector,1350153,1,8
write_duration_vector,1351754,1,8
write_duration_vector,1355933,1,8
write_duration_vector,1535467,1,8
write_duration_vector,1344713,1,8
write_duration_vector,1358493,1,8
write_duration_vector,1328823,1,8
write_duration_vector,1342563,1,8
write_duration_vector,1574189,1,8
write_duration_vector,1348363,1,8
write_duration_vector,1405434,1,8
write_duration_vector,1348293,1,8
write_duration_vector,1348363,1,8
write_duration_vector,1364793,1,8
write_duration_vector,1342643,1,8
write_duration_vector,1356293,1,8
write_duration_vector,1330933,1,8
write_duration_vector,1343873,1,8
write_duration_vector,1356013,1,8
write_duration_vector,1362603,250,8
write_duration_vector,1373934,250,8
write_duration_vector,1410814,250,8
write_duration_vector,1366153,250,8
write_duration_vector,1369143,250,8
write_duration_vector,1376634,250,8
write_duration_vector,1572799,250,8
write_duration_vector,1360953,250,8
write_duration_vector,1366963,250,8
write_duration_vector,1363324,250,8
write_duration_vector,1396354,250,8
write_duration_vector,1362453,250,8
write_duration_vector,1363693,250,8
write_duration_vector,1358783,250,8
write_duration_vector,1359783,250,8
write_duration_vector,1523307,250,8
write_duration_vector,1585069,250,8
write_duration_vector,1372503,250,8
write_duration_vector,1368154,250,8
write_duration_vector,1364413,250,8
write_duration_vector,1365324,250,8
write_duration_vector,1371903,250,8
write_duration_vector,1357293,250,8
write_duration_vector,1365333,250,8
write_duration_vector,1384754,250,8
write_duration_vector,1368823,250,8
write_duration_vector,1502687,250,8
write_duration_vector,1385484,250,8
write_duration_vector,1362573,250,8
write_duration_vector,1370663,250,8
write_duration_vector,4207633,250,8
write_duration_vector,1242590,250,8
write_duration_vector,1222110,250,8
write_duration_vector,1583219,250,8
write_duration_vector,1328042,250,8
write_duration_vector,1231400,250,8
write_duration_vector,1237420,250,8
write_duration_vector,1332422,250,8
write_duration_vector,1303641,250,8
write_duration_vector,1251600,250,8
write_duration_vector,1223449,250,8
write_duration_vector,1249031,250,8
write_duration_vector,1225620,250,8
write_duration_vector,1241100,250,8
write_duration_vector,1244640,250,8
write_duration_vector,1232760,250,8
write_duration_vector,1233050,250,8
write_duration_vector,1219960,250,8
write_duration_vector,1244651,250,8
write_duration_vector,1240320,250,8
write_duration_vector,1341943,250,8
write_duration_vector,1224390,250,8
write_duration_vector,1235840,250,8
write_duration_vector,1212199,250,8
write_duration_vector,1448735,250,8
write_duration_vector,1224319,250,8
write_duration_vector,1226980,250,8
write_duration_vector,1231150,250,8
write_duration_vector,1215359,250,8
write_duration_vector,1244350,250,8
write_duration_vector,1216760,250,8
write_duration_vector,1217400,250,8
write_duration_vector,1223930,250,8
write_duration_vector,1233400,249,8
write_duration_vector,1206929,1,8
write_duration_vector,1176149,1,8
write_duration_vector,1210920,1,8
write_duration_vector,1203969,1,8
write_duration_vector,1304362,1,8
write_duration_vector,1368503,751,8
write_duration_vector,1354133,751,8
write_duration_vector,1352773,751,8
write_duration_vector,1352744,751,8
write_duration_vector,1401204,751,8
write_duration_vector,1349353,501,8
write_duration_vector,1356423,501,8
write_duration_vector,1348123,501,8
write_duration_vector,1391494,501,8
write_duration_vector,1394704,501,8
write_duration_vector,1380814,501,8
write_duration_vector,1399994,501,8
write_duration_vector,1391964,501,8
write_duration_vector,1358523,251,8
write_duration_vector,1421505,251,8
write_duration_vector,1352973,251,8
write_duration_vector,1504347,251,8
write_duration_vector,1361113,1,8
write_duration_vector,1421925,1,8
write_duration_vector,1339643,1,8
write_duration_vector,1347783,1,8
write_duration_vector,1343053,1,8
write_duration_vector,1361733,1,8
write_duration_vector,1344233,1,8
write_duration_vector,1346043,1,8
write_duration_vector,1354384,1,8
write_duration_vector,1575988,1,8
write_duration_vector,1332863,1,8
write_duration_vector,1352103,1,8
write_duration_vector,1334793,1,8
write_duration_vector,1352063,1,8
write_duration_vector,9193834,1,8
write_duration_vector,1338062,1,8
write_duration_vector,1346443,1,8
write_duration_vector,1354633,251,8
write_duration_vector,1541907,1,8
write_duration_vector,1360153,1,8
write_duration_vector,1339972,1,8
write_duration_vector,1344063,1,8
write_duration_vector,1355983,1,8
write_duration_vector,1337293,1,8
write_duration_vector,1360883,1,8
write_duration_vector,1585949,1,8
write_duration_vector,1337653,1,8
write_duration_vector,1362463,1,8
write_duration_vector,1331443,1,8
write_duration_vector,1346633,1,8
write_duration_vector,1337153,1,8
write_duration_vector,1337573,1,8
write_duration_vector,1388954,1,8
write_duration_vector,1340263,1,8
write_duration_vector,31278694,1,8
write_duration_vector,1305732,1,8
write_duration_vector,1377894,1,8
write_duration_vector,1344573,250,8
write_duration_vector,1359553,250,8
write_duration_vector,1377774,250,8
write_duration_vector,1346103,250,8
write_duration_vector,1361533,250,8
write_duration_vector,1371674,250,8
write_duration_vector,1711772,250,8
write_duration_vector,1359014,250,8
write_duration_vector,1219880,250,8
write_duration_vector,1369714,250,8
write_duration_vector,1376674,250,8
write_duration_vector,1520247,250,8
write_duration_vector,1247031,250,8
write_duration_vector,1228390,250,8
write_duration_vector,1235170,250,8
write_duration_vector,1271731,250,8
write_duration_vector,1190399,250,8
write_duration_vector,1212810,250,8
write_duration_vector,1223250,250,8
write_duration_vector,1230520,250,8
write_duration_vector,1232800,250,8
write_duration_vector,1210210,250,8
write_duration_vector,1495246,250,8
write_duration_vector,1229470,250,8
write_duration_vector,1251860,250,8
write_duration_vector,1230430,250,8
write_duration_vector,1232200,250,8
write_duration_vector,1237130,250,8
write_duration_vector,1228970,250,8
write_duration_vector,1261821,250,8
write_duration_vector,1236220,250,8
write_duration_vector,1233810,250,8
write_duration_vector,1242930,250,8
write_duration_vector,1487797,250,8
write_duration_vector,1272391,250,8
write_duration_vector,1225130,250,8
write_duration_vector,9637685,250,8
write_duration_vector,1250371,250,8
write_duration_vector,1223810,250,8
write_duration_vector,1226730,250,8
write_duration_vector,1334403,250,8
write_duration_vector,1223950,250,8
write_duration_vector,1215820,250,8
write_duration_vector,1220219,250,8
write_duration_vector,1252760,250,8
write_duration_vector,1225870,250,8
write_duration_vector,1218709,250,8
write_duration_vector,1217659,250,8
write_duration_vector,1213990,250,8
write_duration_vector,1232680,250,8
write_duration_vector,1216550,250,8
write_duration_vector,1231190,250,8
write_duration_vector,1210789,250,8
write_duration_vector,1251151,250,8
write_duration_vector,1211229,250,8
write_duration_vector,1225980,250,8
write_duration_vector,8543438,250,8
write_duration_vector,1234481,250,8
write_duration_vector,1222040,250,8
write_duration_vector,1214450,250,8
write_duration_vector,1232270,250,8
write_duration_vector,1214650,250,8
write_duration_vector,1246351,250,8
write_duration_vector,1308392,249,8
write_duration_vector,1210259,1,8
write_duration_vector,1179398,1,8
write_duration_vector,1200649,1,8
write_duration_vector,1187889,1,8
write_duration_vector,1345623,1,8
write_duration_vector,1405065,751,8
write_duration_vector,1412035,751,8
write_duration_vector,1402824,751,8
write_duration_vector,1396354,751,8
write_duration_vector,1392734,501,8
write_duration_vector,1380633,501,8
write_duration_vector,1384273,501,8
write_duration_vector,1389723,501,8
write_duration_vector,1357503,251,8
write_duration_vector,1373224,251,8
write_duration_vector,7603305,251,8
write_duration_vector,1341622,1,8
write_duration_vector,1333963,1,8
write_duration_vector,1342823,1,8
write_duration_vector,1324172,1,8
write_duration_vector,1401944,1,8
write_duration_vector,1356653,1,8
write_duration_vector,1338973,1,8
write_duration_vector,1334373,1,8
write_duration_vector,1337993,1,8
write_duration_vector,1346323,1,8
write_duration_vector,1348243,1,8
write_duration_vector,1357873,251,8
write_duration_vector,1343803,1,8
write_duration_vector,1358773,1,8
write_duration_vector,1335103,1,8
write_duration_vector,1135697,1,8
write_duration_vector,1137578,1,8
write_duration_vector,1121998,1,8
write_duration_vector,1111957,1,8
write_duration_vector,1115977,1,8
write_duration_vector,1262861,1,8
write_duration_vector,1129238,1,8
write_duration_vector,1120467,1,8
write_duration_vector,1151279,1,8
write_duration_vector,1112257,1,8
write_duration_vector,1132308,250,8
write_duration_vector,1141177,250,8
write_duration_vector,1404075,250,8
write_duration_vector,1262250,250,8
write_duration_vector,1137278,250,8
write_duration_vector,1143128,250,8
write_duration_vector,1135547,250,8
write_duration_vector,1153678,250,8
write_duration_vector,1133458,250,8
write_duration_vector,1330333,250,8
write_duration_vector,1150908,250,8
write_duration_vector,1132617,250,8
write_duration_vector,1187079,250,8
write_duration_vector,1127408,250,8
write_duration_vector,1150538,250,8
write_duration_vector,1139518,250,8
write_duration_vector,1139777,250,8
write_duration_vector,1131868,250,8
write_duration_vector,5375161,250,8
write_duration_vector,1167049,250,8
write_duration_vector,1139028,250,8
write_duration_vector,1173689,250,8
write_duration_vector,1131358,250,8
write_duration_vector,1261461,250,8
write_duration_vector,1147768,250,8
write_duration_vector,1139958,250,8
write_duration_vector,1138767,250,8
write_duration_vector,1140908,250,8
write_duration_vector,1135578,250,8
write_duration_vector,1130208,250,8
write_duration_vector,1145148,250,8
write_duration_vector,1131467,250,8
write_duration_vector,1184119,250,8
write_duration_vector,1148788,250,8
write_duration_vector,1137288,250,8
write_duration_vector,1143688,250,8
write_duration_vector,1144017,250,8
write_duration_vector,1126827,250,8
write_duration_vector,11737797,250,8
write_duration_vector,1297332,250,8
write_duration_vector,1188449,250,8
write_duration_vector,1189099,250,8
write_duration_vector,1179428,250,8
write_duration_vector,1189219,249,8
write_duration_vector,1202350,249,8
write_duration_vector,1166639,1,8
write_duration_vector,1164718,1,8
write_duration_vector,1373113,1,8
write_duration_vector,1183399,1,8
write_duration_vector,1633579,1,8
write_duration_vector,1269581,751,8
write_duration_vector,1182649,751,8
write_duration_vector,1176749,751,8
write_duration_vector,1184329,751,8
write_duration_vector,2338997,501,8
write_duration_vector,1129667,501,8
write_duration_vector,1160709,501,8
write_duration_vector,1117627,501,8
write_duration_vector,1121127,501,8
write_duration_vector,1097746,251,8
write_duration_vector,1394794,251,8
write_duration_vector,1095017,1,8
write_duration_vector,1089136,1,8
write_duration_vector,1095586,1,8
write_duration_vector,1101927,1,8
write_duration_vector,1130537,1,8
write_duration_vector,1090827,1,8
write_duration_vector,1148768,1,8
write_duration_vector,1092717,1,8
write_duration_vector,1103437,1,8
write_duration_vector,1088287,1,8
write_duration_vector,1116507,1,8
write_duration_vector,1109817,251,8
write_duration_vector,1117648,1,8
write_duration_vector,1126458,1,8
write_duration_vector,1219670,1,8
write_duration_vector,1127038,1,8
write_duration_vector,1096777,1,8
write_duration_vector,1236781,1,8
write_duration_vector,1103557,1,8
write_duration_vector,1335133,1,8
write_duration_vector,1136537,1,8
write_duration_vector,1150228,1,8
write_duration_vector,1141828,1,8
write_duration_vector,1130927,1,8
write_duration_vector,1151789,1,8
write_duration_vector,1143388,250,8
write_duration_vector,1146428,250,8
write_duration_vector,1148488,250,8
write_duration_vector,1159458,250,8
write_duration_vector,1158048,250,8
write_duration_vector,1165448,250,8
write_duration_vector,1165468,250,8
write_duration_vector,8329753,250,8
write_duration_vector,1138007,250,8
write_duration_vector,1144438,250,8
write_duration_vector,1148438,250,8
write_duration_vector,1162998,250,8
write_duration_vector,1313202,250,8
write_duration_vector,1138087,250,8
write_duration_vector,1320732,250,8
write_duration_vector,1148329,250,8
write_duration_vector,1152958,250,8
write_duration_vector,1140148,250,8
write_duration_vector,1144508,250,8
write_duration_vector,1130417,250,8
write_duration_vector,1320482,250,8
write_duration_vector,1357653,250,8
write_duration_vector,1381654,250,8
write_duration_vector,1370103,250,8
write_duration_vector,1360394,250,8
write_duration_vector,1373333,250,8
write_duration_vector,1354333,250,8
write_duration_vector,1366173,250,8
write_duration_vector,1587259,250,8
write_duration_vector,1356984,250,8
write_duration_vector,1371204,250,8
write_duration_vector,1341533,250,8
write_duration_vector,1355813,250,8
write_duration_vector,1374364,250,8
write_duration_vector,1356263,250,8
write_duration_vector,1365574,250,8
write_duration_vector,1365683,250,8
write_duration_vector,1359553,250,8
write_duration_vector,1366833,250,8
write_duration_vector,1359373,250,8
write_duration_vector,1353003,250,8
write_duration_vector,1348433,250,8
write_duration_vector,1473226,250,8
write_duration_vector,1575659,249,8
write_duration_vector,1355233,249,8
write_duration_vector,1350683,1,8
write_duration_vector,1353613,1,8
write_duration_vector,1343162,1,8
write_duration_vector,1546588,1,8
write_duration_vector,1336823,1,8
write_duration_vector,1396104,751,8
write_duration_vector,1407474,751,8
write_duration_vector,1396304,751,8
write_duration_vector,1400984,751,8
write_duration_vector,1409095,751,8
write_duration_vector,1374124,501,8
write_duration_vector,1377124,501,8
write_duration_vector,1391854,501,8
write_duration_vector,1383413,501,8
write_duration_vector,1461606,501,8
write_duration_vector,1403615,501,8
write_duration_vector,1374694,501,8
write_duration_vector,1443275,501,8
write_duration_vector,1466735,251,8
write_duration_vector,1534077,251,8
write_duration_vector,1366064,251,8
write_duration_vector,1353633,251,8
write_duration_vector,1334563,1,8
write_duration_vector,1329843,1,8
write_duration_vector,1321782,1,8
write_duration_vector,1355973,1,8
write_duration_vector,1341633,1,8
write_duration_vector,1549168,1,8
write_duration_vector,1336673,1,8
write_duration_vector,1337213,1,8
write_duration_vector,1353783,1,8
write_duration_vector,1340413,1,8
write_duration_vector,1146258,1,8
write_duration_vector,8717733,1,8
write_duration_vector,1343993,1,8
write_duration_vector,1370064,1,8
write_duration_vector,1191089,1,8
write_duration_vector,1286142,1,8
write_duration_vector,1190959,1,8
write_duration_vector,1462825,251,8
write_duration_vector,1242271,1,8
write_duration_vector,1204409,1,8
write_duration_vector,1230620,1,8
write_duration_vector,1207659,1,8
write_duration_vector,1209480,1,8
write_duration_vector,1205909,1,8
write_duration_vector,1215429,1,8
write_duration_vector,1235471,1,8
write_duration_vector,1202909,1,8
write_duration_vector,1211269,1,8
write_duration_vector,1197310,1,8
write_duration_vector,1216940,1,8
write_duration_vector,1214460,1,8
write_duration_vector,1206359,1,8
write_duration_vector,1227030,1,8
write_duration_vector,1207149,1,8
write_duration_vector,1237870,1,8
write_duration_vector,1200719,1,8
write_duration_vector,1417934,1,8
write_duration_vector,1233551,250,8
write_duration_vector,1227400,250,8
write_duration_vector,1237240,250,8
write_duration_vector,1225790,250,8
write_duration_vector,1244861,250,8
write_duration_vector,1315832,250,8
write_duration_vector,1235150,250,8
write_duration_vector,1222340,250,8
write_duration_vector,1227470,250,8
write_duration_vector,1258971,250,8
write_duration_vector,1225020,250,8
write_duration_vector,1241921,250,8
write_duration_vector,1228131,250,8
write_duration_vector,1234390,250,8
write_duration_vector,1252601,250,8
write_duration_vector,1224910,250,8
write_duration_vector,1315303,250,8
write_duration_vector,1227330,250,8
write_duration_vector,1222720,250,8
write_duration_vector,1244560,250,8
write_duration_vector,1323052,250,8
write_duration_vector,1235600,250,8
write_duration_vector,1223340,250,8
write_duration_vector,1231950,250,8
