write_vector,928182,1
write_vector,778089,1
write_vector,777789,1
write_vector,775989,1
write_vector,794589,251
write_vector,771539,1
write_vector,774509,1
write_vector,775849,1
write_vector,767499,1
write_vector,817960,250
write_vector,797479,250
write_vector,792519,250
write_vector,800369,250
write_vector,813180,250
write_vector,7380541,250
write_vector,794089,250
write_vector,790439,250
write_vector,784959,250
write_vector,785949,250
write_vector,797999,250
write_vector,787049,250
write_vector,784350,250
write_vector,826300,250
write_vector,806340,250
write_vector,795160,250
write_vector,793740,250
write_vector,819800,250
write_vector,802850,250
write_vector,795540,250
write_vector,799530,250
write_vector,869241,250
write_vector,806990,250
write_vector,874132,250
write_vector,1170619,250
write_vector,1003075,250
write_vector,796680,250
write_vector,806109,250
write_vector,818420,250
write_vector,807690,250
write_vector,791009,250
write_vector,793449,250
write_vector,803459,250
write_vector,805190,250
write_vector,804050,250
write_vector,800619,250
write_vector,814080,250
write_vector,803559,250
write_vector,804149,250
write_vector,814640,250
write_vector,806229,250
write_vector,793709,249
write_vector,803730,249
write_vector,801850,249
write_vector,787669,1
write_vector,780089,1
write_vector,780389,1
write_vector,797559,1
write_vector,1005105,1
write_vector,777669,751
write_vector,776979,751
write_vector,802080,751
write_vector,782290,751
write_vector,770229,501
write_vector,769739,501
write_vector,771229,501
write_vector,778709,501
write_vector,766889,501
write_vector,770139,501
write_vector,742098,251
write_vector,725988,1
write_vector,727527,1
write_vector,736207,1
write_vector,749968,1
write_vector,732008,1
write_vector,730538,1
write_vector,723118,1
write_vector,8712383,1
write_vector,741588,1
write_vector,714548,1
write_vector,731778,1
write_vector,748619,251
write_vector,747008,1
write_vector,719808,1
write_vector,732448,1
write_vector,718207,1
write_vector,722117,1
write_vector,727527,1
write_vector,724508,1
write_vector,914152,1
write_vector,722308,1
write_vector,728968,1
write_vector,722798,1
write_vector,725898,1
write_vector,716637,1
write_vector,748158,250
write_vector,758058,250
write_vector,29056540,250
write_vector,732748,250
write_vector,742358,250
write_vector,741158,250
write_vector,749039,250
write_vector,736948,250
write_vector,744918,250
write_vector,746488,250
write_vector,753279,250
write_vector,769378,250
write_vector,756449,250
write_vector,757689,250
write_vector,739178,250
write_vector,832360,250
write_vector,1164868,250
write_vector,823940,250
write_vector,820220,250
write_vector,856111,250
write_vector,824390,250
write_vector,829590,250
write_vector,815840,250
write_vector,838971,250
write_vector,847761,250
write_vector,823450,250
write_vector,831690,250
write_vector,840391,250
write_vector,848131,250
write_vector,1037785,250
write_vector,824150,250
write_vector,829990,250
write_vector,831190,250
write_vector,822931,250
write_vector,829420,250
write_vector,853810,250
write_vector,831091,250
write_vector,830471,250
write_vector,842990,250
write_vector,939173,250
write_vector,832941,250
write_vector,7622496,250
write_vector,828250,250
write_vector,831570,249
write_vector,826840,249
write_vector,808450,1
write_vector,812340,1
write_vector,878352,1
write_vector,870012,1
write_vector,800919,1
write_vector,818200,1
write_vector,871151,1
write_vector,2895121,4007
write_vector,922213,751
write_vector,3049304,4007
write_vector,917493,751
write_vector,918213,751
write_vector,893391,501
write_vector,894011,501
write_vector,926223,501
write_vector,882492,251
write_vector,1874145,2757
write_vector,872382,1
write_vector,1895467,2757
write_vector,879202,1
write_vector,852010,1
write_vector,864831,1
write_vector,858291,1
write_vector,895472,1
write_vector,860961,1
write_vector,2889501,751
write_vector,905832,751
write_vector,911612,501
write_vector,895272,501
write_vector,874621,251
write_vector,881122,251
write_vector,892262,251
write_vector,878591,251
write_vector,910563,751
write_vector,3074835,4007
write_vector,884662,1
write_vector,2990993,4007
write_vector,880302,1
write_vector,866541,1
write_vector,863951,1
write_vector,869631,1
write_vector,868452,1
write_vector,874231,1
write_vector,860151,1
write_vector,900412,251
write_vector,873782,1
write_vector,851721,1
write_vector,858951,1
write_vector,918492,1
write_vector,871252,250
write_vector,883642,250
write_vector,885761,250
write_vector,875301,250
write_vector,870121,250
write_vector,867611,250
write_vector,893842,250
write_vector,871281,250
write_vector,875331,250
write_vector,893262,250
write_vector,879662,250
write_vector,880961,250
write_vector,882442,250
write_vector,889932,250
write_vector,874861,250
write_vector,883382,250
write_vector,1276331,250
write_vector,892692,250
write_vector,876262,250
write_vector,876621,250
write_vector,912842,250
write_vector,885121,250
write_vector,887612,250
write_vector,907832,250
write_vector,884911,250
write_vector,1127827,250
write_vector,892552,250
write_vector,905232,249
write_vector,882241,249
write_vector,1011325,249
write_vector,887772,1
write_vector,861991,1
write_vector,848681,1
write_vector,863531,1
write_vector,811349,1
write_vector,876712,751
write_vector,866681,751
write_vector,862942,751
write_vector,852991,501
write_vector,840060,501
write_vector,845381,501
write_vector,857790,251
write_vector,806840,1
write_vector,813729,1
write_vector,810610,1
write_vector,811290,1
write_vector,834381,1
write_vector,814800,1
write_vector,810960,1
write_vector,815390,251
write_vector,808289,1
write_vector,1032475,1
write_vector,801039,1
write_vector,808840,1
write_vector,823750,1
write_vector,803390,1
write_vector,809530,1
write_vector,808530,1
write_vector,811490,1
write_vector,835121,250
write_vector,817030,250
write_vector,1013014,250
write_vector,833310,250
write_vector,827000,250
write_vector,831880,250
write_vector,951903,250
write_vector,810130,250
write_vector,829950,250
write_vector,825460,250
write_vector,1010654,250
write_vector,830380,250
write_vector,892852,250
write_vector,835551,250
write_vector,826460,250
write_vector,838491,250
write_vector,826850,250
write_vector,846620,250
write_vector,831421,250
write_vector,824920,250
write_vector,845530,250
write_vector,824200,250
write_vector,830650,250
write_vector,849351,250
write_vector,826150,250
write_vector,3869445,250
write_vector,830131,250
write_vector,833490,250
write_vector,851091,250
write_vector,929413,249
write_vector,830320,249
write_vector,820790,1
write_vector,815270,1
write_vector,902042,1
write_vector,1091496,1
write_vector,832750,1
write_vector,802100,1
write_vector,797260,1
write_vector,3548557,6011
write_vector,952703,751
write_vector,3465364,6011
write_vector,855151,751
write_vector,825051,751
write_vector,963714,751
write_vector,951613,501
write_vector,821720,501
write_vector,813340,501
write_vector,827890,501
write_vector,813890,501
write_vector,815510,251
write_vector,811529,251
write_vector,4340757,4261
write_vector,784349,1
write_vector,2569683,4261
write_vector,786709,1
write_vector,780519,1
write_vector,785439,1
write_vector,809260,1
write_vector,779879,1
write_vector,781069,1
write_vector,780939,1
write_vector,814770,1
write_vector,849131,1
write_vector,776749,1
write_vector,844961,751
write_vector,832341,751
write_vector,827880,751
write_vector,820260,501
write_vector,823560,501
write_vector,816230,251
write_vector,805069,251
write_vector,798340,251
write_vector,876031,251
write_vector,809910,251
write_vector,797499,251
write_vector,799300,251
write_vector,861201,751
write_vector,3693650,6011
write_vector,786209,1
write_vector,3431714,6011
write_vector,782869,1
write_vector,781179,1
write_vector,806310,1
write_vector,786350,1
write_vector,781689,1
write_vector,775069,1
write_vector,812750,1
write_vector,8624701,1
write_vector,780039,1
write_vector,780279,1
write_vector,784670,1
write_vector,796740,251
write_vector,772839,1
write_vector,780589,1
write_vector,915283,1
write_vector,852351,1
write_vector,794789,250
write_vector,803849,250
write_vector,797749,250
write_vector,790510,250
write_vector,798760,250
write_vector,803100,250
write_vector,800469,250
write_vector,798990,250
write_vector,787899,250
write_vector,814400,250
write_vector,1054995,250
write_vector,792539,250
write_vector,931202,250
write_vector,841660,250
write_vector,846091,250
write_vector,800360,250
write_vector,796710,250
write_vector,797930,250
write_vector,799209,250
write_vector,801879,250
write_vector,792609,250
write_vector,801919,250
write_vector,800759,250
write_vector,796010,250
write_vector,785569,250
write_vector,798400,250
write_vector,791930,250
write_vector,789339,250
write_vector,826990,250
write_vector,798869,250
write_vector,786229,250
write_vector,788629,250
write_vector,817320,250
write_vector,803869,250
write_vector,28514496,250
write_vector,23043252,250
write_vector,1076477,250
write_vector,1351923,250
write_vector,1020735,250
write_vector,775829,250
write_vector,790930,250
write_vector,778919,249
write_vector,778779,249
write_vector,768979,249
write_vector,833200,1
write_vector,755428,1
write_vector,750218,1
write_vector,753819,1
write_vector,712687,1
write_vector,774829,751
write_vector,755739,751
write_vector,769789,751
write_vector,758799,751
write_vector,753039,501
write_vector,750368,501
write_vector,754028,501
write_vector,778699,501
write_vector,755678,501
write_vector,754378,251
write_vector,743748,251
write_vector,732298,1
write_vector,729888,1
write_vector,854311,1
write_vector,722648,1
write_vector,728418,1
write_vector,720948,1
write_vector,729827,1
write_vector,717978,1
write_vector,736638,1
write_vector,726618,1
write_vector,723318,1
write_vector,968933,251
write_vector,721407,1
write_vector,724978,1
write_vector,727618,1
write_vector,724257,1
write_vector,732368,1
write_vector,719748,1
write_vector,751499,1
write_vector,724787,1
write_vector,731808,1
write_vector,720948,1
write_vector,723998,1
write_vector,720157,1
write_vector,721778,1
write_vector,823300,250
write_vector,752399,250
write_vector,761448,250
write_vector,754668,250
write_vector,760739,250
write_vector,764638,250
write_vector,751708,250
write_vector,784349,250
write_vector,742188,250
write_vector,761819,250
write_vector,957154,250
write_vector,752609,250
write_vector,779939,250
write_vector,754698,250
write_vector,751798,250
write_vector,19315582,250
write_vector,765618,250
write_vector,730718,250
write_vector,751048,250
write_vector,760279,250
write_vector,747599,250
write_vector,744478,250
write_vector,751919,250
write_vector,751438,250
write_vector,743838,250
write_vector,755208,250
write_vector,743708,250
write_vector,742208,250
write_vector,774129,250
write_vector,741308,250
write_vector,751128,250
write_vector,741288,250
write_vector,741019,250
write_vector,749758,250
write_vector,758138,250
write_vector,838050,250
write_vector,746289,250
write_vector,750698,250
write_vector,743378,250
write_vector,741358,250
write_vector,764289,250
write_vector,748268,250
write_vector,747378,250
write_vector,740598,249
write_vector,753408,249
write_vector,721158,1
write_vector,719277,1
write_vector,781899,1
write_vector,791990,1
write_vector,722568,1
write_vector,731418,1
write_vector,894732,1
write_vector,4772137,8767
write_vector,920303,751
write_vector,7947224,8767
write_vector,924622,751
write_vector,931593,751
write_vector,916303,751
write_vector,922772,751
write_vector,909592,501
write_vector,910312,501
write_vector,947654,501
write_vector,920512,501
write_vector,903933,501
write_vector,893811,501
write_vector,892152,501
write_vector,913283,501
write_vector,876371,251
write_vector,874902,251
write_vector,889802,251
write_vector,884051,251
write_vector,4019268,6517
write_vector,860771,1
write_vector,3785422,6517
write_vector,862741,1
write_vector,863181,1
write_vector,856651,1
write_vector,867341,1
write_vector,874432,1
write_vector,864921,1
write_vector,867761,1
write_vector,862941,1
write_vector,925243,1
write_vector,855621,1
write_vector,861121,1
write_vector,883822,1
write_vector,865091,1
write_vector,855681,1
write_vector,861271,1
write_vector,883412,1
write_vector,921253,751
write_vector,908742,751
write_vector,932083,751
write_vector,935583,751
write_vector,910652,751
write_vector,889392,501
write_vector,880991,251
write_vector,882132,251
write_vector,881752,251
write_vector,912222,251
write_vector,882552,251
write_vector,885592,251
write_vector,880692,251
write_vector,887532,251
write_vector,878381,251
write_vector,878902,251
write_vector,899512,251
write_vector,878491,251
write_vector,913213,751
write_vector,5008422,8767
write_vector,860471,1
write_vector,4756246,8767
write_vector,865741,1
write_vector,881792,1
write_vector,861011,1
write_vector,866131,1
write_vector,855091,1
write_vector,864591,1
write_vector,862361,1
write_vector,861791,1
write_vector,865952,1
write_vector,1066086,1
write_vector,857361,1
write_vector,863701,1
write_vector,866481,1
write_vector,870931,1
write_vector,858791,1
write_vector,864981,1
write_vector,865781,1
write_vector,881172,251
write_vector,2568513,1
write_vector,869681,1
write_vector,852170,1
write_vector,889551,1
write_vector,887942,250
write_vector,874471,250
write_vector,899242,250
write_vector,882801,250
write_vector,885282,250
write_vector,872411,250
write_vector,900732,250
write_vector,877561,250
write_vector,878481,250
write_vector,895262,250
write_vector,878481,250
write_vector,872941,250
write_vector,933233,250
write_vector,894292,250
write_vector,878381,250
write_vector,1065286,250
write_vector,877031,250
write_vector,888292,250
write_vector,866571,250
write_vector,867811,250
write_vector,883342,250
write_vector,876872,250
write_vector,878301,250
write_vector,891622,250
write_vector,887402,250
write_vector,878691,250
write_vector,897411,250
write_vector,938043,250
write_vector,870582,250
write_vector,883191,250
write_vector,1151218,250
write_vector,894082,250
write_vector,884641,250
write_vector,874691,250
write_vector,891292,250
write_vector,881542,250
write_vector,881821,250
write_vector,898662,250
write_vector,885041,250
write_vector,893972,250
write_vector,882542,250
write_vector,887102,250
write_vector,877381,250
write_vector,874392,250
write_vector,887981,250
write_vector,879541,250
write_vector,874002,250
write_vector,871901,250
write_vector,882522,250
write_vector,871061,250
write_vector,879872,250
write_vector,922383,250
write_vector,888071,250
write_vector,873292,250
write_vector,879821,250
write_vector,888472,250
write_vector,887652,250
write_vector,880261,250
write_vector,905633,250
write_vector,1148148,250
write_vector,879212,250
write_vector,884031,249
write_vector,885831,249
write_vector,878482,249
write_vector,863391,1
write_vector,884271,1
write_vector,856220,1
write_vector,864501,1
write_vector,826160,1
write_vector,876271,751
write_vector,1085716,751
write_vector,865231,751
write_vector,858571,751
write_vector,865291,751
write_vector,865291,501
write_vector,828120,501
write_vector,856731,501
write_vector,856990,501
write_vector,833571,501
write_vector,854670,501
write_vector,863021,501
write_vector,839570,501
write_vector,837101,251
write_vector,854221,251
write_vector,833450,251
write_vector,836411,251
write_vector,816570,1
write_vector,809660,1
write_vector,818059,1
write_vector,811810,1
write_vector,818230,1
write_vector,820570,1
write_vector,808470,1
write_vector,818750,1
write_vector,834871,1
write_vector,1050926,1
write_vector,811240,1
write_vector,819910,1
write_vector,811890,1
write_vector,836300,1
write_vector,804590,1
write_vector,812080,1
write_vector,826490,1
write_vector,841361,251
write_vector,810540,1
write_vector,815560,1
write_vector,807939,1
write_vector,818500,1
write_vector,812010,1
write_vector,833800,1
write_vector,842810,1
write_vector,815970,1
write_vector,814500,1
write_vector,7564754,1
write_vector,818880,1
write_vector,811350,1
write_vector,813710,1
write_vector,939703,1
write_vector,1010874,1
write_vector,815810,1
write_vector,831391,1
write_vector,892402,1
write_vector,1012094,1
write_vector,853801,250
write_vector,832000,250
write_vector,826110,250
write_vector,849081,250
write_vector,829740,250
write_vector,834330,250
write_vector,828620,250
write_vector,831070,250
write_vector,834050,250
write_vector,832270,250
write_vector,831631,250
write_vector,826750,250
write_vector,820650,250
write_vector,830110,250
write_vector,815290,250
write_vector,826640,250
write_vector,834941,250
write_vector,855591,250
write_vector,847631,250
write_vector,839221,250
write_vector,831791,250
write_vector,826340,250
write_vector,852051,250
write_vector,838600,250
write_vector,828241,250
write_vector,860091,250
write_vector,827690,250
write_vector,839231,250
write_vector,840930,250
write_vector,827700,250
write_vector,822780,250
write_vector,766019,250
write_vector,836870,250
write_vector,755738,250
write_vector,794769,250
write_vector,884581,250
write_vector,755468,250
write_vector,781759,250
write_vector,752168,250
write_vector,777829,250
write_vector,750598,250
write_vector,751219,250
write_vector,861511,250
write_vector,761618,250
write_vector,761358,250
write_vector,758168,250
write_vector,755799,250
write_vector,768688,250
write_vector,754528,250
write_vector,26020165,250
write_vector,749388,250
write_vector,744338,250
write_vector,751758,250
write_vector,751458,250
write_vector,754408,250
write_vector,764969,250
write_vector,743748,250
write_vector,759128,250
write_vector,748468,250
write_vector,749688,250
write_vector,743008,250
write_vector,748768,250
write_vector,798119,250
write_vector,1052726,249
write_vector,728867,1
write_vector,724728,1
write_vector,789249,1
write_vector,774369,1
write_vector,727358,1
write_vector,735428,1
write_vector,790709,1
write_vector,4270394,8767
write_vector,846851,751
write_vector,4495010,8767
write_vector,845241,751
write_vector,827850,751
write_vector,828520,751
write_vector,839750,751
write_vector,834670,501
write_vector,810800,501
write_vector,816400,501
write_vector,845131,501
write_vector,820201,501
write_vector,810220,501
write_vector,809869,501
write_vector,836770,501
write_vector,805310,251
write_vector,795480,251
write_vector,801260,251
write_vector,835281,251
write_vector,3422374,6517
write_vector,1008595,1
write_vector,11248284,6517
write_vector,781579,1
write_vector,769029,1
write_vector,788790,1
write_vector,788270,1
write_vector,769939,1
write_vector,794389,1
write_vector,828581,1
write_vector,787070,1
write_vector,781739,1
write_vector,777959,1
write_vector,809600,1
write_vector,783389,1
write_vector,774688,1
write_vector,774639,1
write_vector,794139,1
write_vector,770289,1
write_vector,831341,751
write_vector,831080,751
write_vector,854351,751
write_vector,833301,751
write_vector,818030,751
write_vector,808430,501
write_vector,6436957,251
write_vector,797450,251
write_vector,807700,251
write_vector,801739,251
write_vector,798769,251
write_vector,795879,251
write_vector,844031,251
write_vector,789809,251
write_vector,793319,251
write_vector,805110,251
write_vector,876891,251
write_vector,816820,251
write_vector,825031,751
write_vector,4231954,8767
write_vector,884712,1
write_vector,4259034,8767
write_vector,783569,1
write_vector,781759,1
write_vector,917252,1
write_vector,785660,1
write_vector,789440,1
write_vector,770819,1
write_vector,780359,1
write_vector,784989,1
write_vector,773129,1
write_vector,773449,1
write_vector,783619,1
write_vector,797210,1
write_vector,780019,1
write_vector,779559,1
write_vector,778629,1
write_vector,814190,1
write_vector,780439,1
write_vector,802369,251
write_vector,972763,1
write_vector,791259,1
write_vector,779659,1
write_vector,774559,1
write_vector,800280,250
write_vector,806180,250
write_vector,812009,250
write_vector,799680,250
write_vector,810460,250
write_vector,53550158,250
write_vector,2572072,250
write_vector,3761622,250
write_vector,811070,250
write_vector,784599,250
write_vector,812720,250
write_vector,779049,250
write_vector,1039055,250
write_vector,774879,250
write_vector,806180,250
write_vector,770119,250
write_vector,772558,250
write_vector,777349,250
write_vector,807929,250
write_vector,767678,250
write_vector,775039,250
write_vector,765249,250
write_vector,818460,250
write_vector,771418,250
write_vector,770249,250
write_vector,766749,250
write_vector,779749,250
write_vector,767799,250
write_vector,1052706,250
write_vector,792650,250
write_vector,773689,250
write_vector,768429,250
write_vector,775219,250
write_vector,801440,250
write_vector,770019,250
write_vector,781339,250
write_vector,780879,250
write_vector,791949,250
write_vector,785170,250
write_vector,773609,250
write_vector,773948,250
write_vector,783679,250
write_vector,787319,250
write_vector,772648,250
write_vector,778079,250
write_vector,975793,250
write_vector,784599,250
write_vector,781659,250
write_vector,790190,250
write_vector,843681,250
write_vector,800700,250
write_vector,797890,250
write_vector,808720,250
write_vector,8683191,250
write_vector,802670,250
write_vector,870522,250
write_vector,774529,250
write_vector,864011,250
write_vector,1033805,250
write_vector,1280521,250
write_vector,915383,250
write_vector,860981,249
write_vector,929122,249
write_vector,863041,249
write_vector,1060066,1
write_vector,840420,1
write_vector,842131,1
write_vector,840311,1
write_vector,793210,1
write_vector,848340,751
write_vector,852061,751
write_vector,832250,751
write_vector,888892,751
write_vector,894132,751
write_vector,833440,501
write_vector,843951,501
write_vector,818970,501
write_vector,854771,501
write_vector,862451,501
write_vector,838961,501
write_vector,5274198,501
write_vector,863641,501
write_vector,827850,251
write_vector,834521,251
write_vector,846840,251
write_vector,824400,251
write_vector,820110,1
write_vector,823000,1
write_vector,803319,1
write_vector,819060,1
write_vector,819770,1
write_vector,811120,1
write_vector,1073466,1
write_vector,780709,1
write_vector,802560,1
write_vector,826250,1
write_vector,810570,1
write_vector,816880,1
write_vector,805239,1
write_vector,810959,1
write_vector,860361,1
write_vector,809740,1
write_vector,816360,1
write_vector,945144,251
write_vector,808310,1
write_vector,812069,1
write_vector,883801,1
write_vector,808360,1
write_vector,814950,1
write_vector,803249,1
write_vector,814460,1
write_vector,829761,1
write_vector,810649,1
write_vector,811539,1
write_vector,827680,1
write_vector,804020,1
write_vector,807960,1
write_vector,807739,1
write_vector,812150,1
write_vector,833470,1
write_vector,796619,1
write_vector,792099,1
write_vector,797279,1
write_vector,847441,250
write_vector,838170,250
write_vector,834271,250
write_vector,825681,250
write_vector,829610,250
write_vector,753179,250
write_vector,763379,250
write_vector,760349,250
write_vector,773598,250
write_vector,1055936,250
write_vector,776659,250
write_vector,761399,250
write_vector,755658,250
write_vector,766439,250
write_vector,757888,250
write_vector,732417,250
write_vector,8675492,250
write_vector,838391,250
write_vector,766019,250
write_vector,740388,250
write_vector,754859,250
write_vector,744978,250
write_vector,756988,250
write_vector,761319,250
write_vector,756589,250
write_vector,786489,250
write_vector,749538,250
write_vector,770318,250
write_vector,751188,250
write_vector,755348,250
write_vector,765699,250
write_vector,750378,250
write_vector,772509,250
write_vector,755239,250
write_vector,754228,250
write_vector,750668,250
write_vector,1307972,250
write_vector,746538,250
write_vector,739238,250
