write_dur_subvec,260566,250
write_dur_subvec,253346,250
write_dur_subvec,255146,250
write_dur_subvec,332108,250
write_dur_subvec,254996,250
write_dur_subvec,302017,250
write_dur_subvec,254846,250
write_dur_subvec,261086,250
write_dur_subvec,259526,250
write_dur_subvec,260746,250
write_dur_subvec,257346,250
write_dur_subvec,254236,250
write_dur_subvec,260796,249
write_dur_subvec,257246,249
write_dur_subvec,242166,1
write_dur_subvec,237386,1
write_dur_subvec,245156,1
write_dur_subvec,239436,1
write_dur_subvec,678346,1
write_dur_subvec,435111,751
write_dur_subvec,296387,751
write_dur_subvec,289538,751
write_dur_subvec,296387,751
write_dur_subvec,274197,501
write_dur_subvec,273806,501
write_dur_subvec,286067,501
write_dur_subvec,278716,501
write_dur_subvec,279307,501
write_dur_subvec,275127,501
write_dur_subvec,259077,251
write_dur_subvec,239506,1
write_dur_subvec,238486,1
write_dur_subvec,240636,1
write_dur_subvec,238396,1
write_dur_subvec,244436,1
write_dur_subvec,240166,1
write_dur_subvec,238476,1
write_dur_subvec,240106,1
write_dur_subvec,239085,1
write_dur_subvec,233186,1
write_dur_subvec,231016,1
write_dur_subvec,259047,251
write_dur_subvec,311458,1
write_dur_subvec,306598,1
write_dur_subvec,236336,1
write_dur_subvec,233876,1
write_dur_subvec,240906,1
write_dur_subvec,235076,1
write_dur_subvec,236406,1
write_dur_subvec,228425,1
write_dur_subvec,236686,1
write_dur_subvec,237626,1
write_dur_subvec,236926,1
write_dur_subvec,237865,1
write_dur_subvec,233335,1
write_dur_subvec,258436,250
write_dur_subvec,253156,250
write_dur_subvec,257467,250
write_dur_subvec,252326,250
write_dur_subvec,254136,250
write_dur_subvec,246716,250
write_dur_subvec,254607,250
write_dur_subvec,255857,250
write_dur_subvec,260446,250
write_dur_subvec,255466,250
write_dur_subvec,261566,250
write_dur_subvec,255237,250
write_dur_subvec,255447,250
write_dur_subvec,253526,250
write_dur_subvec,255357,250
write_dur_subvec,293988,250
write_dur_subvec,277507,250
write_dur_subvec,279357,250
write_dur_subvec,279147,250
write_dur_subvec,276857,250
write_dur_subvec,279987,250
write_dur_subvec,273226,250
write_dur_subvec,7566775,250
write_dur_subvec,282667,250
write_dur_subvec,390570,250
write_dur_subvec,279457,250
write_dur_subvec,276026,250
write_dur_subvec,277067,250
write_dur_subvec,281826,250
write_dur_subvec,277307,250
write_dur_subvec,279577,250
write_dur_subvec,287737,250
write_dur_subvec,295207,250
write_dur_subvec,278667,250
write_dur_subvec,278536,250
write_dur_subvec,276177,250
write_dur_subvec,277847,250
write_dur_subvec,281427,250
write_dur_subvec,277267,250
write_dur_subvec,280657,250
write_dur_subvec,325208,250
write_dur_subvec,278667,250
write_dur_subvec,278357,250
write_dur_subvec,285907,249
write_dur_subvec,279597,249
write_dur_subvec,262596,1
write_dur_subvec,262606,1
write_dur_subvec,261476,1
write_dur_subvec,260417,1
write_dur_subvec,259836,1
write_dur_subvec,320358,751
write_dur_subvec,317107,751
write_dur_subvec,315078,751
write_dur_subvec,292678,501
write_dur_subvec,303077,501
write_dur_subvec,308467,501
write_dur_subvec,275617,251
write_dur_subvec,261016,1
write_dur_subvec,255877,1
write_dur_subvec,252216,1
write_dur_subvec,257266,1
write_dur_subvec,254956,1
write_dur_subvec,258016,1
write_dur_subvec,271687,1
write_dur_subvec,319128,251
write_dur_subvec,258336,1
write_dur_subvec,253976,1
write_dur_subvec,252006,1
write_dur_subvec,263517,1
write_dur_subvec,253016,1
write_dur_subvec,255626,1
write_dur_subvec,259506,1
write_dur_subvec,253506,1
write_dur_subvec,262597,1
write_dur_subvec,277127,250
write_dur_subvec,277767,250
write_dur_subvec,278387,250
write_dur_subvec,275737,250
write_dur_subvec,276357,250
write_dur_subvec,280777,250
write_dur_subvec,292987,250
write_dur_subvec,276957,250
write_dur_subvec,270757,250
write_dur_subvec,276647,250
write_dur_subvec,271416,250
write_dur_subvec,269346,250
write_dur_subvec,276646,250
write_dur_subvec,273797,250
write_dur_subvec,291877,250
write_dur_subvec,277047,250
write_dur_subvec,279367,250
write_dur_subvec,276317,250
write_dur_subvec,276497,250
write_dur_subvec,280507,250
write_dur_subvec,278607,250
write_dur_subvec,276657,250
write_dur_subvec,281467,250
write_dur_subvec,277446,250
write_dur_subvec,279757,250
write_dur_subvec,278527,250
write_dur_subvec,280487,250
write_dur_subvec,311968,250
write_dur_subvec,277997,250
write_dur_subvec,282547,249
write_dur_subvec,276787,249
write_dur_subvec,260456,1
write_dur_subvec,258656,1
write_dur_subvec,258746,1
write_dur_subvec,263446,1
write_dur_subvec,230986,1
write_dur_subvec,279197,751
write_dur_subvec,277877,751
write_dur_subvec,287657,751
write_dur_subvec,280447,751
write_dur_subvec,278787,501
write_dur_subvec,267257,501
write_dur_subvec,273347,501
write_dur_subvec,265726,501
write_dur_subvec,272657,501
write_dur_subvec,259656,251
write_dur_subvec,253486,251
write_dur_subvec,246716,1
write_dur_subvec,2166803,1
write_dur_subvec,232176,1
write_dur_subvec,238876,1
write_dur_subvec,237235,1
write_dur_subvec,234545,1
write_dur_subvec,247926,1
write_dur_subvec,235226,1
write_dur_subvec,236516,1
write_dur_subvec,234706,1
write_dur_subvec,237846,1
write_dur_subvec,255586,251
write_dur_subvec,233346,1
write_dur_subvec,234976,1
write_dur_subvec,235806,1
write_dur_subvec,246436,1
write_dur_subvec,233606,1
write_dur_subvec,240856,1
write_dur_subvec,234895,1
write_dur_subvec,245376,1
write_dur_subvec,235076,1
write_dur_subvec,462221,1
write_dur_subvec,237476,1
write_dur_subvec,234936,1
write_dur_subvec,237205,1
write_dur_subvec,255436,250
write_dur_subvec,261146,250
write_dur_subvec,257686,250
write_dur_subvec,255926,250
write_dur_subvec,290527,250
write_dur_subvec,259527,250
write_dur_subvec,260037,250
write_dur_subvec,255146,250
write_dur_subvec,256556,250
write_dur_subvec,259437,250
write_dur_subvec,258866,250
write_dur_subvec,265546,250
write_dur_subvec,257607,250
write_dur_subvec,262556,250
write_dur_subvec,255966,250
write_dur_subvec,254906,250
write_dur_subvec,536363,250
write_dur_subvec,356058,250
write_dur_subvec,252696,250
write_dur_subvec,255536,250
write_dur_subvec,259007,250
write_dur_subvec,257897,250
write_dur_subvec,257166,250
write_dur_subvec,276816,250
write_dur_subvec,254166,250
write_dur_subvec,260886,250
write_dur_subvec,253676,250
write_dur_subvec,257936,250
write_dur_subvec,255496,250
write_dur_subvec,253726,250
write_dur_subvec,262066,250
write_dur_subvec,253396,250
write_dur_subvec,258397,250
write_dur_subvec,254326,250
write_dur_subvec,256376,250
write_dur_subvec,257076,250
write_dur_subvec,256156,250
write_dur_subvec,278277,250
write_dur_subvec,259776,250
write_dur_subvec,257777,250
write_dur_subvec,254236,250
write_dur_subvec,258246,250
write_dur_subvec,257837,250
write_dur_subvec,255026,249
write_dur_subvec,281577,249
write_dur_subvec,237106,1
write_dur_subvec,237856,1
write_dur_subvec,231515,1
write_dur_subvec,251116,1
write_dur_subvec,256707,1
write_dur_subvec,315767,751
write_dur_subvec,314338,751
write_dur_subvec,319508,751
write_dur_subvec,319518,751
write_dur_subvec,312928,751
write_dur_subvec,301218,501
write_dur_subvec,288047,501
write_dur_subvec,291007,501
write_dur_subvec,299308,501
write_dur_subvec,287567,501
write_dur_subvec,477882,501
write_dur_subvec,298738,501
write_dur_subvec,306037,501
write_dur_subvec,302378,251
write_dur_subvec,278177,251
write_dur_subvec,282507,251
write_dur_subvec,280397,251
write_dur_subvec,258676,1
write_dur_subvec,510512,1
write_dur_subvec,263217,1
write_dur_subvec,259337,1
write_dur_subvec,262666,1
write_dur_subvec,259576,1
write_dur_subvec,262117,1
write_dur_subvec,283077,1
write_dur_subvec,257986,1
write_dur_subvec,264217,1
write_dur_subvec,259526,1
write_dur_subvec,263336,1
write_dur_subvec,261686,1
write_dur_subvec,260747,1
write_dur_subvec,256326,1
write_dur_subvec,265497,1
write_dur_subvec,258996,1
write_dur_subvec,281126,251
write_dur_subvec,260707,1
write_dur_subvec,260217,1
write_dur_subvec,263096,1
write_dur_subvec,402500,1
write_dur_subvec,260167,1
write_dur_subvec,262726,1
write_dur_subvec,253406,1
write_dur_subvec,258986,1
write_dur_subvec,264106,1
write_dur_subvec,258046,1
write_dur_subvec,263687,1
write_dur_subvec,261456,1
write_dur_subvec,262316,1
write_dur_subvec,259206,1
write_dur_subvec,257756,1
write_dur_subvec,260836,1
write_dur_subvec,260256,1
write_dur_subvec,258447,1
write_dur_subvec,259906,1
write_dur_subvec,279817,250
write_dur_subvec,287377,250
write_dur_subvec,315027,250
write_dur_subvec,280006,250
write_dur_subvec,288107,250
write_dur_subvec,278627,250
write_dur_subvec,279637,250
write_dur_subvec,281946,250
write_dur_subvec,276527,250
write_dur_subvec,283187,250
write_dur_subvec,285177,250
write_dur_subvec,275987,250
write_dur_subvec,287207,250
write_dur_subvec,295187,250
write_dur_subvec,277457,250
write_dur_subvec,434190,250
write_dur_subvec,279947,250
write_dur_subvec,278157,250
write_dur_subvec,283377,250
write_dur_subvec,282717,250
write_dur_subvec,281697,250
write_dur_subvec,278727,250
write_dur_subvec,276977,250
write_dur_subvec,280736,250
write_dur_subvec,305628,250
write_dur_subvec,278867,250
write_dur_subvec,424340,250
write_dur_subvec,277806,250
write_dur_subvec,278106,250
write_dur_subvec,287837,250
write_dur_subvec,1750533,250
write_dur_subvec,262826,250
write_dur_subvec,258746,250
write_dur_subvec,258887,250
write_dur_subvec,278497,250
write_dur_subvec,257617,250
write_dur_subvec,261707,250
write_dur_subvec,258226,250
write_dur_subvec,255036,250
write_dur_subvec,285817,250
write_dur_subvec,258756,250
write_dur_subvec,262366,250
write_dur_subvec,260386,250
write_dur_subvec,264377,250
write_dur_subvec,253067,250
write_dur_subvec,256817,250
write_dur_subvec,261776,250
write_dur_subvec,259816,250
write_dur_subvec,261296,250
write_dur_subvec,259637,250
write_dur_subvec,257706,250
write_dur_subvec,257946,250
write_dur_subvec,270007,250
write_dur_subvec,255746,250
write_dur_subvec,258107,250
write_dur_subvec,255366,250
write_dur_subvec,258946,250
write_dur_subvec,256716,250
write_dur_subvec,252086,250
write_dur_subvec,274247,250
write_dur_subvec,256426,250
write_dur_subvec,256826,250
write_dur_subvec,255977,250
write_dur_subvec,259497,249
write_dur_subvec,235936,1
write_dur_subvec,234906,1
write_dur_subvec,230556,1
write_dur_subvec,236146,1
write_dur_subvec,253816,1
write_dur_subvec,316828,751
write_dur_subvec,308857,751
write_dur_subvec,305518,751
write_dur_subvec,301447,751
write_dur_subvec,340329,751
write_dur_subvec,293587,501
write_dur_subvec,292417,501
write_dur_subvec,292097,501
write_dur_subvec,293257,501
write_dur_subvec,304107,501
write_dur_subvec,297267,501
write_dur_subvec,304977,501
write_dur_subvec,303028,501
write_dur_subvec,274287,251
write_dur_subvec,284597,251
write_dur_subvec,281187,251
write_dur_subvec,283647,251
write_dur_subvec,278036,1
write_dur_subvec,261227,1
write_dur_subvec,260776,1
write_dur_subvec,254806,1
write_dur_subvec,261026,1
write_dur_subvec,261347,1
write_dur_subvec,259156,1
write_dur_subvec,262436,1
write_dur_subvec,263627,1
write_dur_subvec,491082,1
write_dur_subvec,258276,1
write_dur_subvec,259586,1
write_dur_subvec,259066,1
write_dur_subvec,264156,1
write_dur_subvec,257706,1
write_dur_subvec,260897,1
write_dur_subvec,278316,1
write_dur_subvec,277577,251
write_dur_subvec,264436,1
write_dur_subvec,275827,1
write_dur_subvec,259546,1
write_dur_subvec,255587,1
write_dur_subvec,262776,1
write_dur_subvec,259396,1
write_dur_subvec,265337,1
write_dur_subvec,259896,1
write_dur_subvec,258606,1
write_dur_subvec,276357,1
write_dur_subvec,257006,1
write_dur_subvec,271117,1
write_dur_subvec,261126,1
write_dur_subvec,257066,1
write_dur_subvec,262216,1
write_dur_subvec,260586,1
write_dur_subvec,628525,1
write_dur_subvec,251026,1
write_dur_subvec,255216,1
write_dur_subvec,278296,250
write_dur_subvec,286997,250
write_dur_subvec,277406,250
write_dur_subvec,275487,250
write_dur_subvec,279546,250
write_dur_subvec,278087,250
write_dur_subvec,382369,250
write_dur_subvec,260316,250
write_dur_subvec,259557,250
write_dur_subvec,290748,250
write_dur_subvec,285596,250
write_dur_subvec,403430,250
write_dur_subvec,263316,250
write_dur_subvec,257307,250
write_dur_subvec,259556,250
write_dur_subvec,275977,250
write_dur_subvec,249176,250
write_dur_subvec,259597,250
write_dur_subvec,255576,250
write_dur_subvec,260006,250
write_dur_subvec,255106,250
write_dur_subvec,254826,250
write_dur_subvec,294488,250
write_dur_subvec,255486,250
write_dur_subvec,263216,250
write_dur_subvec,262186,250
write_dur_subvec,260137,250
write_dur_subvec,260296,250
write_dur_subvec,258267,250
write_dur_subvec,262497,250
write_dur_subvec,258706,250
write_dur_subvec,260566,250
write_dur_subvec,258566,250
write_dur_subvec,259466,250
write_dur_subvec,287877,250
write_dur_subvec,260687,250
write_dur_subvec,262437,250
write_dur_subvec,251716,250
write_dur_subvec,256487,250
write_dur_subvec,259087,250
write_dur_subvec,256716,250
write_dur_subvec,256696,250
write_dur_subvec,256046,250
write_dur_subvec,256236,250
write_dur_subvec,256096,250
write_dur_subvec,254226,250
write_dur_subvec,253396,250
write_dur_subvec,254786,250
write_dur_subvec,253587,250
write_dur_subvec,254727,250
write_dur_subvec,255956,250
write_dur_subvec,271436,250
write_dur_subvec,254026,250
write_dur_subvec,256576,250
write_dur_subvec,254796,250
write_dur_subvec,258386,250
write_dur_subvec,892572,250
write_dur_subvec,252256,250
write_dur_subvec,255486,250
write_dur_subvec,251466,250
write_dur_subvec,255266,250
write_dur_subvec,254066,250
write_dur_subvec,255036,250
write_dur_subvec,254486,249
write_dur_subvec,241116,1
write_dur_subvec,234716,1
write_dur_subvec,236836,1
write_dur_subvec,234216,1
write_dur_subvec,256266,1
write_dur_subvec,313247,751
write_dur_subvec,314218,751
write_dur_subvec,317417,751
write_dur_subvec,313378,751
write_dur_subvec,294477,501
write_dur_subvec,303708,501
write_dur_subvec,299447,501
write_dur_subvec,306218,501
write_dur_subvec,275867,251
write_dur_subvec,280587,251
write_dur_subvec,277867,251
write_dur_subvec,253376,1
write_dur_subvec,253926,1
write_dur_subvec,255606,1
write_dur_subvec,253407,1
write_dur_subvec,250456,1
write_dur_subvec,260496,1
write_dur_subvec,252956,1
write_dur_subvec,256636,1
write_dur_subvec,254426,1
write_dur_subvec,254146,1
write_dur_subvec,257696,1
write_dur_subvec,275667,251
write_dur_subvec,256286,1
write_dur_subvec,258896,1
write_dur_subvec,260216,1
write_dur_subvec,232606,1
write_dur_subvec,232166,1
write_dur_subvec,230335,1
write_dur_subvec,225906,1
write_dur_subvec,224195,1
write_dur_subvec,233216,1
write_dur_subvec,227256,1
write_dur_subvec,233876,1
write_dur_subvec,246866,1
write_dur_subvec,227395,1
write_dur_subvec,246486,250
write_dur_subvec,247926,250
write_dur_subvec,380699,250
write_dur_subvec,252116,250
write_dur_subvec,247986,250
write_dur_subvec,251867,250
write_dur_subvec,245416,250
write_dur_subvec,250956,250
write_dur_subvec,248846,250
write_dur_subvec,441921,250
write_dur_subvec,254826,250
write_dur_subvec,249156,250
write_dur_subvec,251807,250
write_dur_subvec,246346,250
write_dur_subvec,253746,250
write_dur_subvec,251926,250
write_dur_subvec,250006,250
write_dur_subvec,245806,250
write_dur_subvec,4485479,250
write_dur_subvec,249486,250
write_dur_subvec,251486,250
write_dur_subvec,271327,250
write_dur_subvec,245876,250
write_dur_subvec,253626,250
write_dur_subvec,252976,250
write_dur_subvec,252127,250
write_dur_subvec,246866,250
write_dur_subvec,246356,250
write_dur_subvec,247766,250
write_dur_subvec,244116,250
write_dur_subvec,243416,250
write_dur_subvec,249696,250
write_dur_subvec,253946,250
write_dur_subvec,255107,250
write_dur_subvec,252637,250
write_dur_subvec,249376,250
write_dur_subvec,259626,250
write_dur_subvec,246386,250
write_dur_subvec,343748,250
write_dur_subvec,260806,250
write_dur_subvec,253656,250
write_dur_subvec,254726,250
write_dur_subvec,254467,250
write_dur_subvec,253006,249
write_dur_subvec,252876,249
write_dur_subvec,235196,1
write_dur_subvec,234386,1
write_dur_subvec,233156,1
write_dur_subvec,241356,1
write_dur_subvec,342878,1
write_dur_subvec,358769,751
write_dur_subvec,281807,751
write_dur_subvec,278106,751
write_dur_subvec,276526,751
write_dur_subvec,492752,501
write_dur_subvec,253366,501
write_dur_subvec,256106,501
write_dur_subvec,249176,501
write_dur_subvec,250406,501
write_dur_subvec,230735,251
write_dur_subvec,523693,251
write_dur_subvec,222065,1
write_dur_subvec,219795,1
write_dur_subvec,216535,1
write_dur_subvec,220045,1
write_dur_subvec,220265,1
write_dur_subvec,218985,1
write_dur_subvec,221125,1
write_dur_subvec,219006,1
write_dur_subvec,232896,1
write_dur_subvec,216185,1
write_dur_subvec,238696,1
write_dur_subvec,237226,251
write_dur_subvec,226455,1
write_dur_subvec,241556,1
write_dur_subvec,221345,1
write_dur_subvec,221756,1
write_dur_subvec,221365,1
write_dur_subvec,222755,1
write_dur_subvec,226845,1
write_dur_subvec,226155,1
write_dur_subvec,224406,1
write_dur_subvec,225336,1
write_dur_subvec,224495,1
write_dur_subvec,224456,1
write_dur_subvec,232776,1
write_dur_subvec,247046,250
write_dur_subvec,245626,250
write_dur_subvec,245796,250
write_dur_subvec,255376,250
write_dur_subvec,254536,250
write_dur_subvec,260367,250
write_dur_subvec,253656,250
write_dur_subvec,269727,250
write_dur_subvec,241956,250
write_dur_subvec,245566,250
write_dur_subvec,241836,250
write_dur_subvec,261077,250
write_dur_subvec,416460,250
write_dur_subvec,242826,250
write_dur_subvec,402109,250
write_dur_subvec,250016,250
write_dur_subvec,249146,250
write_dur_subvec,246316,250
write_dur_subvec,247526,250
write_dur_subvec,241226,250
write_dur_subvec,269396,250
write_dur_subvec,277086,250
write_dur_subvec,302577,250
write_dur_subvec,276167,250
write_dur_subvec,287587,250
write_dur_subvec,277357,250
write_dur_subvec,274797,250
write_dur_subvec,277756,250
write_dur_subvec,275857,250
write_dur_subvec,277667,250
write_dur_subvec,275967,250
write_dur_subvec,276107,250
write_dur_subvec,277376,250
write_dur_subvec,295548,250
write_dur_subvec,279517,250
write_dur_subvec,280597,250
write_dur_subvec,288727,250
write_dur_subvec,279687,250
write_dur_subvec,278157,250
write_dur_subvec,276617,250
write_dur_subvec,299048,250
write_dur_subvec,276897,250
write_dur_subvec,394839,250
write_dur_subvec,294787,249
write_dur_subvec,277957,249
write_dur_subvec,260596,1
write_dur_subvec,256737,1
write_dur_subvec,262457,1
write_dur_subvec,258736,1
write_dur_subvec,253626,1
write_dur_subvec,312208,751
write_dur_subvec,311428,751
write_dur_subvec,318787,751
write_dur_subvec,312918,751
write_dur_subvec,312258,751
write_dur_subvec,289507,501
write_dur_subvec,294507,501
write_dur_subvec,309457,501
write_dur_subvec,301348,501
write_dur_subvec,367149,501
write_dur_subvec,303647,501
write_dur_subvec,292897,501
write_dur_subvec,289907,501
write_dur_subvec,281087,251
write_dur_subvec,278347,251
write_dur_subvec,275927,251
write_dur_subvec,276007,251
write_dur_subvec,251506,1
write_dur_subvec,253156,1
write_dur_subvec,252377,1
write_dur_subvec,274947,1
write_dur_subvec,256246,1
write_dur_subvec,258276,1
write_dur_subvec,254646,1
write_dur_subvec,252056,1
write_dur_subvec,257387,1
write_dur_subvec,252716,1
write_dur_subvec,225485,1
write_dur_subvec,226695,1
write_dur_subvec,237926,1
write_dur_subvec,236976,1
write_dur_subvec,231586,1
write_dur_subvec,239656,1
write_dur_subvec,232496,1
write_dur_subvec,295697,251
write_dur_subvec,250527,1
write_dur_subvec,236576,1
write_dur_subvec,239616,1
write_dur_subvec,236476,1
write_dur_subvec,238275,1
write_dur_subvec,237346,1
write_dur_subvec,237246,1
write_dur_subvec,237186,1
write_dur_subvec,235056,1
write_dur_subvec,238456,1
write_dur_subvec,237605,1
write_dur_subvec,242366,1
write_dur_subvec,240575,1
write_dur_subvec,237246,1
write_dur_subvec,236796,1
write_dur_subvec,236516,1
write_dur_subvec,261127,1
write_dur_subvec,238596,1
write_dur_subvec,238796,1
write_dur_subvec,259206,250
write_dur_subvec,257857,250
write_dur_subvec,256257,250
write_dur_subvec,259557,250
write_dur_subvec,260166,250
write_dur_subvec,255946,250
write_dur_subvec,260217,250
write_dur_subvec,256326,250
write_dur_subvec,259566,250
write_dur_subvec,257966,250
write_dur_subvec,254287,250
write_dur_subvec,262556,250
write_dur_subvec,259876,250
write_dur_subvec,262387,250
write_dur_subvec,280137,250
write_dur_subvec,254306,250
write_dur_subvec,257016,250
write_dur_subvec,255707,250
write_dur_subvec,260477,250
write_dur_subvec,256626,250
write_dur_subvec,257097,250
write_dur_subvec,256976,250
write_dur_subvec,255106,250
write_dur_subvec,258896,250
write_dur_subvec,255676,250
write_dur_subvec,258046,250
write_dur_subvec,278107,250
write_dur_subvec,258747,250
write_dur_subvec,255466,250
write_dur_subvec,254776,250
write_dur_subvec,256817,250
write_dur_subvec,252597,250
write_dur_subvec,251216,250
write_dur_subvec,304527,250
write_dur_subvec,392570,250
write_dur_subvec,253586,250
write_dur_subvec,256666,250
write_dur_subvec,254176,250
write_dur_subvec,276017,250
write_dur_subvec,255046,250
write_dur_subvec,254917,250
write_dur_subvec,255057,250
write_dur_subvec,254937,250
write_dur_subvec,385959,250
write_dur_subvec,262016,250
write_dur_subvec,258796,250
write_dur_subvec,255556,250
write_dur_subvec,514853,250
write_dur_subvec,257466,250
write_dur_subvec,254596,250
write_dur_subvec,257817,250
write_dur_subvec,256416,250
write_dur_subvec,254577,250
write_dur_subvec,267876,250
write_dur_subvec,251386,250
write_dur_subvec,259176,250
write_dur_subvec,253526,250
write_dur_subvec,256916,250
write_dur_subvec,260836,250
write_dur_subvec,254776,250
write_dur_subvec,260597,250
write_dur_subvec,254407,250
write_dur_subvec,259337,250
write_dur_subvec,255696,249
write_dur_subvec,239806,1
write_dur_subvec,233315,1
write_dur_subvec,238566,1
write_dur_subvec,235286,1
write_dur_subvec,233396,1
write_dur_subvec,287947,751
write_dur_subvec,294828,751
write_dur_subvec,289447,751
write_dur_subvec,295997,751
write_dur_subvec,487601,751
write_dur_subvec,272896,501
write_dur_subvec,284837,501
write_dur_subvec,278446,501
write_dur_subvec,274537,501
write_dur_subvec,278167,501
write_dur_subvec,271596,501
write_dur_subvec,288037,501
write_dur_subvec,271806,501
write_dur_subvec,257207,251
write_dur_subvec,256117,251
write_dur_subvec,258996,251
write_dur_subvec,257536,251
write_dur_subvec,239455,1
write_dur_subvec,253746,1
write_dur_subvec,236975,1
write_dur_subvec,239996,1
write_dur_subvec,239056,1
write_dur_subvec,238105,1
write_dur_subvec,239856,1
write_dur_subvec,237376,1
write_dur_subvec,235456,1
write_dur_subvec,236495,1
write_dur_subvec,239536,1
write_dur_subvec,236896,1
write_dur_subvec,239696,1
write_dur_subvec,238406,1
write_dur_subvec,235836,1
write_dur_subvec,236476,1
write_dur_subvec,238576,1
write_dur_subvec,262776,251
write_dur_subvec,236975,1
write_dur_subvec,238996,1
write_dur_subvec,237966,1
write_dur_subvec,333008,1
write_dur_subvec,240616,1
write_dur_subvec,264526,1
write_dur_subvec,237805,1
write_dur_subvec,510732,1
write_dur_subvec,238296,1
write_dur_subvec,238115,1
write_dur_subvec,286637,1
write_dur_subvec,236196,1
write_dur_subvec,239935,1
write_dur_subvec,236836,1
write_dur_subvec,241466,1
write_dur_subvec,236176,1
write_dur_subvec,235476,1
write_dur_subvec,239115,1
write_dur_subvec,237895,1
write_dur_subvec,263366,250
write_dur_subvec,258976,250
write_dur_subvec,260437,250
write_dur_subvec,259547,250
write_dur_subvec,255887,250
write_dur_subvec,261376,250
write_dur_subvec,252936,250
write_dur_subvec,260126,250
write_dur_subvec,259476,250
write_dur_subvec,258126,250
write_dur_subvec,270737,250
write_dur_subvec,256147,250
write_dur_subvec,261606,250
write_dur_subvec,257827,250
write_dur_subvec,261256,250
write_dur_subvec,443291,250
write_dur_subvec,263046,250
write_dur_subvec,259366,250
write_dur_subvec,256446,250
write_dur_subvec,263466,250
write_dur_subvec,259196,250
write_dur_subvec,256906,250
write_dur_subvec,291087,250
write_dur_subvec,264257,250
write_dur_subvec,263726,250
