zfp,18361,2000,1352,250
zfp,19190,2000,992,250
zfp,18641,2000,1352,250
zfp,19090,2000,1096,250
zfp,18661,2000,1352,250
zfp,19431,2000,968,250
zfp,18680,2000,1352,250
zfp,20150,2000,816,250
zfp,18550,2000,1352,250
zfp,19651,2000,824,250
zfp,18150,2000,1352,250
zfp,24041,2000,808,250
zfp,17730,2000,1352,250
zfp,19521,2000,904,250
zfp,21280,2000,1352,250
zfp,19630,2000,848,250
zfp,18470,2000,1352,250
zfp,19531,2000,864,250
zfp,18221,2000,1352,250
zfp,19441,2000,1064,250
zfp,17910,2000,1352,250
zfp,20070,2000,840,250
zfp,18720,2000,1352,250
zfp,19731,2000,840,250
zfp,18100,2000,1352,250
zfp,19621,2000,840,250
zfp,18141,2000,1352,250
zfp,19930,1992,896,249
zfp,18941,1992,1344,249
zfp,19190,1992,1184,249
zfp,18861,1992,1344,249
zfp,2020,8,16,1
zfp,1900,8,16,1
zfp,1910,8,16,1
zfp,1900,8,16,1
zfp,2100,8,16,1
zfp,1840,8,16,1
zfp,1990,8,16,1
zfp,1900,8,16,1
zfp,1950,8,16,1
zfp,1840,8,16,1
zfp,2170,8,16,1
zfp,75852,8000,4664,1000
zfp,53371,6008,4160,751
zfp,75961,8000,4664,1000
zfp,52421,6008,4160,751
zfp,50991,6008,4160,751
zfp,51041,6008,4160,751
zfp,33301,4008,2776,501
zfp,35981,4008,2776,501
zfp,35441,4008,2776,501
zfp,35060,4008,2776,501
zfp,35691,4008,2776,501
zfp,35061,4008,2776,501
zfp,19111,2008,1352,251
zfp,74922,8000,4912,1000
zfp,1890,8,16,1
zfp,74002,8000,4912,1000
zfp,1970,8,16,1
zfp,1900,8,16,1
zfp,1880,8,16,1
zfp,1750,8,16,1
zfp,1820,8,16,1
zfp,1810,8,16,1
zfp,1800,8,16,1
zfp,1870,8,16,1
zfp,1820,8,16,1
zfp,1960,8,16,1
zfp,53401,6008,4184,751
zfp,51521,6008,4176,751
zfp,36921,4008,2792,501
zfp,35711,4008,2792,501
zfp,35321,4008,2792,501
zfp,19051,2008,1352,251
zfp,17600,2008,1352,251
zfp,17381,2008,1352,251
zfp,17050,2008,1352,251
zfp,16951,2008,1352,251
zfp,16841,2008,1352,251
zfp,16921,2008,1352,251
zfp,51972,6008,4176,751
zfp,74562,8000,4840,1000
zfp,2040,8,16,1
zfp,74212,8000,4840,1000
zfp,1970,8,16,1
zfp,1920,8,16,1
zfp,1820,8,16,1
zfp,1890,8,16,1
zfp,1790,8,16,1
zfp,1860,8,16,1
zfp,1851,8,16,1
zfp,1840,8,16,1
zfp,1830,8,16,1
zfp,1860,8,16,1
zfp,1850,8,16,1
zfp,19361,2008,1352,251
zfp,2070,8,16,1
zfp,1950,8,16,1
zfp,1830,8,16,1
zfp,1840,8,16,1
zfp,18790,2000,1352,250
zfp,17780,2000,1352,250
zfp,18030,2000,1352,250
zfp,18080,2000,1352,250
zfp,17680,2000,1352,250
zfp,17251,2000,1352,250
zfp,17370,2000,1352,250
zfp,17310,2000,1352,250
zfp,16881,2000,1352,250
zfp,16741,2000,1352,250
zfp,16840,2000,1352,250
zfp,18410,2000,1352,250
zfp,18030,2000,1352,250
zfp,18331,2000,1352,250
zfp,18310,2000,1352,250
zfp,17880,2000,1352,250
zfp,17640,2000,1352,250
zfp,17070,2000,1352,250
zfp,16940,2000,1352,250
zfp,16850,2000,1352,250
zfp,16990,2000,1352,250
zfp,16690,2000,1352,250
zfp,17951,2000,1352,250
zfp,17961,2000,1352,250
zfp,17691,2000,1352,250
zfp,17940,2000,1352,250
zfp,17970,2000,1352,250
zfp,17560,2000,1352,250
zfp,17141,2000,1352,250
zfp,17070,2000,1352,250
zfp,16950,2000,1352,250
zfp,16830,2000,1352,250
zfp,16780,2000,1352,250
zfp,18381,2000,1352,250
zfp,17691,2000,1352,250
zfp,17701,2000,1352,250
zfp,17461,2000,1352,250
zfp,19360,2000,1352,250
zfp,17890,2000,1352,250
zfp,17671,2000,1352,250
zfp,17260,2000,1352,250
zfp,18520,1992,1344,249
zfp,18630,1992,1344,249
zfp,18270,1992,1344,249
zfp,1961,8,16,1
zfp,1900,8,16,1
zfp,1860,8,16,1
zfp,1870,8,16,1
zfp,4590,8,16,1
zfp,1910,8,16,1
zfp,56731,6008,2832,751
zfp,53081,6008,4160,751
zfp,56652,6008,2560,751
zfp,51471,6008,4160,751
zfp,57471,6008,2544,751
zfp,50862,6008,4160,751
zfp,56351,6008,2552,751
zfp,65392,6008,4160,751
zfp,43621,4008,1656,501
zfp,37131,4008,2776,501
zfp,40301,4008,1640,501
zfp,35901,4008,2776,501
zfp,41602,4008,1624,501
zfp,35401,4008,2776,501
zfp,41141,4008,1640,501
zfp,35341,4008,2776,501
zfp,39981,4008,1632,501
zfp,35251,4008,2776,501
zfp,40451,4008,1648,501
zfp,35291,4008,2776,501
zfp,19600,2008,848,251
zfp,19440,2008,1352,251
zfp,1960,8,16,1
zfp,1891,8,16,1
zfp,1890,8,16,1
zfp,1770,8,16,1
zfp,1850,8,16,1
zfp,1770,8,16,1
zfp,1840,8,16,1
zfp,1720,8,16,1
zfp,1870,8,16,1
zfp,1730,8,16,1
zfp,1870,8,16,1
zfp,1750,8,16,1
zfp,1850,8,16,1
zfp,1720,8,16,1
zfp,2030,8,16,1
zfp,1800,8,16,1
zfp,1920,8,16,1
zfp,1820,8,16,1
zfp,1910,8,16,1
zfp,1770,8,16,1
zfp,1900,8,16,1
zfp,1730,8,16,1
zfp,19350,2008,1112,251
zfp,18961,2008,1352,251
zfp,2010,8,16,1
zfp,1900,8,16,1
zfp,1880,8,16,1
zfp,1860,8,16,1
zfp,1950,8,16,1
zfp,1780,8,16,1
zfp,2030,8,16,1
zfp,1720,8,16,1
zfp,1920,8,16,1
zfp,1730,8,16,1
zfp,1840,8,16,1
zfp,1740,8,16,1
zfp,1870,8,16,1
zfp,1830,8,16,1
zfp,1940,8,16,1
zfp,1800,8,16,1
zfp,1920,8,16,1
zfp,1730,8,16,1
zfp,1850,8,16,1
zfp,1740,8,16,1
zfp,1850,8,16,1
zfp,1710,8,16,1
zfp,1870,8,16,1
zfp,1780,8,16,1
zfp,1860,8,16,1
zfp,1680,8,16,1
zfp,20040,2000,920,250
zfp,19280,2000,1352,250
zfp,19271,2000,856,250
zfp,18081,2000,1352,250
zfp,19320,2000,864,250
zfp,18651,2000,1352,250
zfp,19431,2000,864,250
zfp,18870,2000,1352,250
zfp,19820,2000,848,250
zfp,18051,2000,1352,250
zfp,19281,2000,832,250
zfp,17951,2000,1352,250
zfp,38621,2000,832,250
zfp,36801,2000,1352,250
zfp,20060,2000,832,250
zfp,18421,2000,1352,250
zfp,19510,2000,832,250
zfp,18030,2000,1352,250
zfp,19591,2000,832,250
zfp,17801,2000,1352,250
zfp,19771,2000,816,250
zfp,17911,2000,1352,250
zfp,19600,2000,848,250
zfp,18991,2000,1352,250
zfp,19751,2000,856,250
zfp,18590,2000,1352,250
zfp,19491,2000,864,250
zfp,18811,2000,1352,250
zfp,19621,2000,896,250
zfp,18950,2000,1352,250
zfp,19450,2000,896,250
zfp,18370,2000,1352,250
zfp,19450,2000,840,250
zfp,17941,2000,1352,250
zfp,19781,2000,840,250
zfp,17770,2000,1352,250
zfp,20991,2000,840,250
zfp,17901,2000,1352,250
zfp,19600,2000,840,250
zfp,17810,2000,1352,250
zfp,19740,2000,824,250
zfp,17800,2000,1352,250
zfp,20031,2000,832,250
zfp,17450,2000,1352,250
zfp,19671,2000,896,250
zfp,18990,2000,1352,250
zfp,19381,2000,1040,250
zfp,18591,2000,1352,250
zfp,20221,2000,832,250
zfp,18290,2000,1352,250
zfp,19221,2000,952,250
zfp,18291,2000,1352,250
zfp,19150,2000,1064,250
zfp,18131,2000,1352,250
zfp,19611,2000,936,250
zfp,18740,2000,1352,250
zfp,19550,2000,848,250
zfp,18290,2000,1352,250
zfp,19121,2000,840,250
zfp,17860,2000,1352,250
zfp,19530,2000,832,250
zfp,17861,2000,1352,250
zfp,19770,2000,840,250
zfp,17801,2000,1352,250
zfp,19531,2000,832,250
zfp,17561,2000,1352,250
zfp,19411,2000,840,250
zfp,17530,2000,1352,250
zfp,19830,2000,904,250
zfp,18891,2000,1352,250
zfp,19621,2000,840,250
zfp,18180,2000,1352,250
zfp,19650,2000,872,250
zfp,18280,2000,1352,250
zfp,19491,2000,864,250
zfp,17800,2000,1352,250
zfp,19330,2000,1120,250
zfp,17860,2000,1352,250
zfp,19590,2000,856,250
zfp,18901,2000,1352,250
zfp,19470,2000,848,250
zfp,18221,2000,1352,250
zfp,19761,2000,848,250
zfp,18901,2000,1352,250
zfp,19811,2000,848,250
zfp,18790,2000,1352,250
zfp,19340,1992,1024,249
zfp,18921,1992,1344,249
zfp,19231,1992,1192,249
zfp,18591,1992,1344,249
zfp,1870,8,16,1
zfp,1790,8,16,1
zfp,1740,8,16,1
zfp,1780,8,16,1
zfp,2210,8,16,1
zfp,1870,8,16,1
zfp,1931,8,16,1
zfp,1870,8,16,1
zfp,1790,8,16,1
zfp,1840,8,16,1
zfp,2070,8,16,1
zfp,88932,8000,4664,1000
zfp,53441,6008,4160,751
zfp,75732,8000,4656,1000
zfp,52822,6008,4160,751
zfp,50881,6008,4160,751
zfp,57951,6008,4160,751
zfp,38221,4008,2776,501
zfp,35610,4008,2776,501
zfp,35841,4008,2776,501
zfp,34891,4008,2776,501
zfp,35971,4008,2776,501
zfp,35160,4008,2776,501
zfp,19121,2008,1352,251
zfp,74702,8000,4920,1000
zfp,1960,8,16,1
zfp,73522,8000,4912,1000
zfp,1950,8,16,1
zfp,2020,8,16,1
zfp,1870,8,16,1
zfp,1880,8,16,1
zfp,1891,8,16,1
zfp,1920,8,16,1
zfp,1910,8,16,1
zfp,1950,8,16,1
zfp,1830,8,16,1
zfp,1910,8,16,1
zfp,53222,6008,4184,751
zfp,50801,6008,4184,751
zfp,36931,4008,2792,501
zfp,35201,4008,2792,501
zfp,34690,4008,2792,501
zfp,19500,2008,1352,251
zfp,17980,2008,1352,251
zfp,17311,2008,1352,251
zfp,17030,2008,1352,251
zfp,16920,2008,1352,251
zfp,17111,2008,1352,251
zfp,17000,2008,1352,251
zfp,53511,6008,4184,751
zfp,75212,8000,4848,1000
zfp,2100,8,16,1
zfp,74152,8000,4840,1000
zfp,2141,8,16,1
zfp,1910,8,16,1
zfp,2000,8,16,1
zfp,1890,8,16,1
zfp,3761,8,16,1
zfp,2000,8,16,1
zfp,1980,8,16,1
zfp,1950,8,16,1
zfp,1890,8,16,1
zfp,2050,8,16,1
zfp,1900,8,16,1
zfp,19411,2008,1352,251
zfp,2050,8,16,1
zfp,1860,8,16,1
zfp,1900,8,16,1
zfp,1860,8,16,1
zfp,18920,2000,1352,250
zfp,18261,2000,1352,250
zfp,18831,2000,1352,250
zfp,18041,2000,1352,250
zfp,17301,2000,1352,250
zfp,17340,2000,1352,250
zfp,17311,2000,1352,250
zfp,17191,2000,1352,250
zfp,17090,2000,1352,250
zfp,17030,2000,1352,250
zfp,16951,2000,1352,250
zfp,18641,2000,1352,250
zfp,18051,2000,1352,250
zfp,18380,2000,1352,250
zfp,18391,2000,1352,250
zfp,18170,2000,1352,250
zfp,18370,2000,1352,250
zfp,17301,2000,1352,250
zfp,17350,2000,1352,250
zfp,17090,2000,1352,250
zfp,16930,2000,1352,250
zfp,16980,2000,1352,250
zfp,18360,2000,1352,250
zfp,18550,2000,1352,250
zfp,34260,2000,1352,250
zfp,17730,2000,1352,250
zfp,18500,2000,1352,250
zfp,18141,2000,1352,250
zfp,17391,2000,1352,250
zfp,17500,2000,1352,250
zfp,17131,2000,1352,250
zfp,17061,2000,1352,250
zfp,16931,2000,1352,250
zfp,18900,2000,1352,250
zfp,17940,2000,1352,250
zfp,17611,2000,1352,250
zfp,18370,2000,1352,250
zfp,18611,2000,1352,250
zfp,18481,2000,1352,250
zfp,17471,2000,1352,250
zfp,17591,2000,1352,250
zfp,18481,1992,1344,249
zfp,18291,1992,1344,249
zfp,17601,1992,1344,249
zfp,2030,8,16,1
zfp,1960,8,16,1
zfp,1900,8,16,1
zfp,1850,8,16,1
zfp,4620,8,16,1
zfp,1850,8,16,1
zfp,93882,6008,2800,751
zfp,50801,6008,4160,751
zfp,54161,6008,2528,751
zfp,49491,6008,4160,751
zfp,54482,6008,2528,751
zfp,48571,6008,4160,751
zfp,54211,6008,2512,751
zfp,48731,6008,4160,751
zfp,37301,4008,1640,501
zfp,35151,4008,2776,501
zfp,38711,4008,1616,501
zfp,33470,4008,2776,501
zfp,37611,4008,1640,501
zfp,33321,4008,2776,501
zfp,37920,4008,1632,501
zfp,33141,4008,2776,501
zfp,37741,4008,1648,501
zfp,32830,4008,2776,501
zfp,37861,4008,1624,501
zfp,32661,4008,2776,501
zfp,19601,2008,824,251
zfp,19400,2008,1352,251
zfp,1980,8,16,1
zfp,1930,8,16,1
zfp,1910,8,16,1
zfp,1800,8,16,1
zfp,1930,8,16,1
zfp,1840,8,16,1
zfp,1920,8,16,1
zfp,1870,8,16,1
zfp,1950,8,16,1
zfp,1780,8,16,1
zfp,1941,8,16,1
zfp,1860,8,16,1
zfp,1840,8,16,1
zfp,1850,8,16,1
zfp,2140,8,16,1
zfp,1790,8,16,1
zfp,1950,8,16,1
zfp,1780,8,16,1
zfp,1870,8,16,1
zfp,1730,8,16,1
zfp,1890,8,16,1
zfp,1810,8,16,1
zfp,19321,2008,1104,251
zfp,19190,2008,1352,251
zfp,1990,8,16,1
zfp,1990,8,16,1
zfp,1950,8,16,1
zfp,1700,8,16,1
zfp,1840,8,16,1
zfp,1870,8,16,1
zfp,1900,8,16,1
zfp,1990,8,16,1
zfp,1930,8,16,1
zfp,1750,8,16,1
zfp,1900,8,16,1
zfp,1810,8,16,1
zfp,1860,8,16,1
zfp,1850,8,16,1
zfp,1800,8,16,1
zfp,1781,8,16,1
zfp,1921,8,16,1
zfp,1860,8,16,1
zfp,1960,8,16,1
zfp,1910,8,16,1
zfp,1910,8,16,1
zfp,1870,8,16,1
zfp,1870,8,16,1
zfp,1830,8,16,1
zfp,1920,8,16,1
zfp,1760,8,16,1
zfp,20340,2000,896,250
zfp,19210,2000,1352,250
zfp,19870,2000,840,250
zfp,18481,2000,1352,250
zfp,19921,2000,848,250
zfp,23671,2000,1352,250
zfp,19611,2000,840,250
zfp,18681,2000,1352,250
zfp,19601,2000,840,250
zfp,17930,2000,1352,250
zfp,19420,2000,832,250
zfp,17890,2000,1352,250
zfp,19951,2000,824,250
zfp,17670,2000,1352,250
zfp,19551,2000,824,250
zfp,17701,2000,1352,250
zfp,19620,2000,816,250
zfp,17820,2000,1352,250
zfp,19791,2000,816,250
zfp,17570,2000,1352,250
zfp,19260,2000,800,250
zfp,17710,2000,1352,250
zfp,20091,2000,848,250
zfp,27581,2000,1352,250
zfp,19601,2000,856,250
zfp,18671,2000,1352,250
zfp,19580,2000,864,250
zfp,18500,2000,1352,250
zfp,19621,2000,896,250
zfp,18571,2000,1352,250
zfp,25320,2000,896,250
zfp,19160,2000,1352,250
zfp,19940,2000,832,250
zfp,18450,2000,1352,250
zfp,20040,2000,832,250
zfp,18180,2000,1352,250
zfp,19661,2000,832,250
zfp,18191,2000,1352,250
zfp,20031,2000,832,250
zfp,18060,2000,1352,250
zfp,19891,2000,824,250
zfp,17961,2000,1352,250
zfp,19640,2000,824,250
zfp,18141,2000,1352,250
zfp,19661,2000,888,250
zfp,18680,2000,1352,250
zfp,19741,2000,1056,250
zfp,18600,2000,1352,250
zfp,19791,2000,848,250
zfp,18690,2000,1352,250
zfp,20010,2000,880,250
zfp,18730,2000,1352,250
zfp,19670,2000,896,250
zfp,18960,2000,1352,250
zfp,19650,2000,944,250
zfp,18520,2000,1352,250
zfp,19940,2000,840,250
zfp,18670,2000,1352,250
zfp,20030,2000,832,250
zfp,18351,2000,1352,250
zfp,19640,2000,864,250
zfp,18390,2000,1352,250
zfp,19781,2000,832,250
zfp,17990,2000,1352,250
zfp,20130,2000,824,250
zfp,18531,2000,1352,250
zfp,19861,2000,840,250
zfp,18200,2000,1352,250
zfp,19510,2000,904,250
zfp,19330,2000,1352,250
zfp,19521,2000,840,250
zfp,18620,2000,1352,250
zfp,19691,2000,872,250
zfp,18201,2000,1352,250
zfp,19710,2000,856,250
zfp,18871,2000,1352,250
zfp,19360,2000,1072,250
zfp,18451,2000,1352,250
zfp,19671,2000,840,250
zfp,18961,2000,1352,250
zfp,19740,2000,840,250
zfp,18830,2000,1352,250
zfp,19491,2000,840,250
zfp,18680,2000,1352,250
zfp,19771,2000,848,250
zfp,18291,2000,1352,250
zfp,19661,1992,1096,249
zfp,19391,1992,1344,249
zfp,19280,1992,1184,249
zfp,18990,1992,1344,249
zfp,1910,8,16,1
zfp,1900,8,16,1
zfp,1890,8,16,1
zfp,1830,8,16,1
zfp,2240,8,16,1
zfp,2060,8,16,1
zfp,1930,8,16,1
zfp,1870,8,16,1
zfp,1880,8,16,1
zfp,1920,8,16,1
zfp,2030,8,16,1
zfp,74852,8000,4840,1000
zfp,53411,6008,4160,751
zfp,73901,8000,4840,1000
zfp,52351,6008,4160,751
zfp,51351,6008,4160,751
zfp,35830,4008,2776,501
zfp,33520,4008,2776,501
zfp,32951,4008,2776,501
zfp,19121,2008,1352,251
zfp,72701,8000,5056,1000
zfp,1981,8,16,1
zfp,72022,8000,5048,1000
zfp,2020,8,16,1
zfp,1950,8,16,1
zfp,1890,8,16,1
zfp,1860,8,16,1
zfp,1940,8,16,1
zfp,1930,8,16,1
zfp,48001,6008,4184,751
zfp,51491,6008,4184,751
zfp,33381,4008,2792,501
zfp,32750,4008,2792,501
zfp,19231,2008,1352,251
zfp,18091,2008,1352,251
zfp,17801,2008,1352,251
zfp,17600,2008,1352,251
zfp,51782,6008,4184,751
zfp,81702,8000,4952,1000
zfp,2050,8,16,1
zfp,71152,8000,4952,1000
zfp,2040,8,16,1
zfp,2030,8,16,1
zfp,2010,8,16,1
zfp,1900,8,16,1
zfp,2020,8,16,1
zfp,1910,8,16,1
zfp,1980,8,16,1
zfp,19741,2008,1352,251
zfp,2110,8,16,1
zfp,2040,8,16,1
zfp,1980,8,16,1
zfp,1980,8,16,1
zfp,19411,2000,1352,250
zfp,18550,2000,1352,250
zfp,17980,2000,1352,250
zfp,17691,2000,1352,250
zfp,17210,2000,1352,250
zfp,17720,2000,1352,250
zfp,17191,2000,1352,250
zfp,18341,2000,1352,250
zfp,17970,2000,1352,250
zfp,18031,2000,1352,250
zfp,18911,2000,1352,250
zfp,18010,2000,1352,250
zfp,17651,2000,1352,250
zfp,17510,2000,1352,250
zfp,18580,2000,1352,250
zfp,18331,2000,1352,250
zfp,25651,2000,1352,250
zfp,20081,2000,1352,250
zfp,17950,2000,1352,250
zfp,17581,2000,1352,250
zfp,17551,2000,1352,250
zfp,18760,2000,1352,250
zfp,18301,2000,1352,250
zfp,17990,2000,1352,250
zfp,19100,2000,1352,250
zfp,18531,2000,1352,250
zfp,18370,2000,1352,250
zfp,18480,1992,1344,249
zfp,18750,1992,1344,249
zfp,17901,1992,1344,249
zfp,2100,8,16,1
zfp,2070,8,16,1
zfp,2040,8,16,1
zfp,2000,8,16,1
zfp,2130,8,16,1
zfp,1980,8,16,1
zfp,56481,6008,2800,751
zfp,52822,6008,4160,751
zfp,57471,6008,2552,751
zfp,51612,6008,4160,751
zfp,56441,6008,2552,751
zfp,51281,6008,4160,751
zfp,40261,4008,1600,501
zfp,35731,4008,2776,501
zfp,39301,4008,1600,501
zfp,33881,4008,2776,501
zfp,38811,4008,1600,501
zfp,34061,4008,2776,501
zfp,20041,2008,768,251
zfp,19781,2008,1352,251
zfp,2070,8,16,1
zfp,1990,8,16,1
zfp,2020,8,16,1
zfp,1930,8,16,1
zfp,1920,8,16,1
zfp,1890,8,16,1
zfp,2020,8,16,1
zfp,1840,8,16,1
zfp,1990,8,16,1
zfp,1930,8,16,1
zfp,1940,8,16,1
zfp,1910,8,16,1
zfp,1960,8,16,1
zfp,1840,8,16,1
zfp,19640,2008,1096,251
zfp,19430,2008,1352,251
zfp,2200,8,16,1
zfp,1960,8,16,1
zfp,1920,8,16,1
zfp,1860,8,16,1
zfp,1900,8,16,1
zfp,1890,8,16,1
zfp,1940,8,16,1
zfp,1900,8,16,1
zfp,1970,8,16,1
zfp,2311,8,16,1
zfp,1800,8,16,1
zfp,1890,8,16,1
zfp,1970,8,16,1
zfp,1820,8,16,1
zfp,1970,8,16,1
zfp,1900,8,16,1
zfp,1920,8,16,1
zfp,1820,8,16,1
zfp,20010,2000,904,250
zfp,19330,2000,1352,250
zfp,19741,2000,848,250
zfp,18840,2000,1352,250
zfp,19861,2000,856,250
zfp,18461,2000,1352,250
zfp,19620,2000,848,250
zfp,18381,2000,1352,250
zfp,19840,2000,832,250
zfp,17900,2000,1352,250
zfp,19651,2000,824,250
zfp,18231,2000,1352,250
zfp,24990,2000,824,250
zfp,18001,2000,1352,250
zfp,19531,2000,840,250
zfp,18891,2000,1352,250
zfp,19291,2000,848,250
zfp,18381,2000,1352,250
zfp,19600,2000,856,250
zfp,18571,2000,1352,250
zfp,19460,2000,896,250
zfp,18991,2000,1352,250
zfp,19570,2000,832,250
zfp,18591,2000,1352,250
zfp,19680,2000,832,250
zfp,18170,2000,1352,250
zfp,19761,2000,832,250
zfp,18230,2000,1352,250
zfp,19450,2000,896,250
zfp,18820,2000,1352,250
zfp,19390,2000,1088,250
zfp,18130,2000,1352,250
zfp,19781,2000,832,250
zfp,18551,2000,1352,250
zfp,19681,2000,848,250
zfp,19111,2000,1352,250
zfp,19721,2000,856,250
zfp,19060,2000,1352,250
zfp,19730,2000,896,250
zfp,18410,2000,1352,250
zfp,19731,2000,800,250
zfp,18180,2000,1352,250
zfp,19640,2000,792,250
zfp,18200,2000,1352,250
zfp,19721,2000,904,250
zfp,19181,2000,1352,250
zfp,19570,2000,856,250
zfp,19190,2000,1352,250
zfp,20281,2000,864,250
zfp,18561,2000,1352,250
zfp,19031,2000,1112,250
zfp,18590,2000,1352,250
zfp,19680,2000,856,250
zfp,18690,2000,1352,250
zfp,19611,2000,856,250
zfp,18671,2000,1352,250
zfp,19500,2000,848,250
zfp,18260,2000,1352,250
zfp,19290,1992,1112,249
zfp,18861,1992,1344,249
zfp,19140,1992,1184,249
zfp,18921,1992,1344,249
zfp,2060,8,16,1
zfp,1970,8,16,1
zfp,1950,8,16,1
zfp,1910,8,16,1
zfp,1951,8,16,1
zfp,1750,8,16,1
zfp,1770,8,16,1
zfp,1900,8,16,1
zfp,1930,8,16,1
zfp,1890,8,16,1
zfp,2020,8,16,1
zfp,71062,8000,4800,1000
zfp,50972,6008,4160,751
zfp,72472,8000,4800,1000
zfp,50051,6008,4160,751
zfp,48751,6008,4160,751
zfp,48071,6008,4160,751
zfp,34841,4008,2776,501
zfp,33551,4008,2776,501
zfp,32870,4008,2776,501
zfp,32610,4008,2776,501
zfp,32831,4008,2776,501
zfp,19051,2008,1352,251
zfp,17591,2008,1352,251
zfp,71462,8000,4848,1000
zfp,1980,8,16,1
zfp,70931,8000,4848,1000
zfp,1940,8,16,1
zfp,1860,8,16,1
zfp,1770,8,16,1
zfp,1960,8,16,1
zfp,1930,8,16,1
zfp,1850,8,16,1
zfp,1940,8,16,1
